Source,Entry,PLOT,PlotYield,TW,Moisture,Lodging,Ht,HD,Other
426,TW435-025,1127,2250,77.4,13.2,,100,26,
215,99048,1128,1942,77.8,14,,85,30,
533,NY01066-215,1129,2280,76.1,13.4,1,100,28,
464,Probe exp.,1130,2340,80,13.5,1,95,27,
526,NY99028-199,1131,2162,76.3,13.3,,90,28,
Cal,Caledonia,1132,2235,75.1,13.3,,90,27,
485,FS 300,1133,2135,80.9,13.5,,90,25,
105,94025,1134,2165,78.5,13.4,,90,26,
351,99010,1135,2064,77.4,13.4,,105,28,
562,NY99025-281,1136,2135,76.9,13.3,,90,26,
603,OH02-12678,1137,2153,76.4,13.4,,100,28,
Jen,Jensen,1138,1849,74.3,13,,95,28,
270,Cal 4PHS-10,1139,2179,76.6,13.2,,85,26,
463,Blazer exp.,1140,2085,78.9,13.3,,90,25,
515,NY99056-161,1141,2029,77,13.5,,85,28,
366,99042,1142,2080,80.4,13.7,,100,27,
475,Truman,1143,2016,79,13.5,,90,26,
521,NY03082-183,1144,2257,77.2,13.4,,90,27,
494,NY01020-116,1145,2182,78.9,13.7,,95,24,
231,99059,1146,2379,79.2,13.7,,90,27,
476,R055,1147,2372,78.7,13.3,,85,26,
516,NY03015-165,1148,2029,78.2,13.7,,85,27,
583,NY01023-347,1149,1970,76.9,13.3,,90,27,
443,OH04-268-39,1150,2452,78.3,13.4,,95,26,
138,96049,1151,2177,77.3,13.2,,95,27,
438,KY97C-0519-04-07,1152,2328,76.6,13.6,,85,26,
579,NY99028-334,1153,2324,74.3,13.3,,90,29,
422,MSU Line E6048,1154,1915,78.9,13.7,,85,27,
Rich,Richland,1155,2456,78.6,13.2,,100,27,
482,RO65,1156,2295,80.5,13.4,,90,25,
59,W105-71,1157,2130,76.5,13.8,,95,30,
NY,NY7088,1158,2346,78.4,13.4,,105,27,
410,NY07020-147,1159,2604,77.5,13.4,,90,25,
602,OH02-12686,1160,1975,79.3,13.3,,100,28,
416,NY07105-45-153,1161,1946,79.5,13.4,1,100,27,
462,GA031238-DH7-7A28,1162,1881,82,13.2,,85,26,
455,P99751RA1-6-3-94,1163,2184,80.8,13.3,,80,26,
115,96017,1164,2150,75.9,13.5,,90,27,
NY,NY7088,1165,2223,77.6,13.2,,100,27,
558,NY01066-273,1166,2287,77.8,13.3,,95,26,
421,MSU Line E5038,1167,2131,78,13.5,,90,29,
596,8080x7388-76-417,1168,1781,80.7,13.6,,95,27,
268,E0028,1169,2176,77.5,13.2,,85,26,
554,NY99025-261,1170,2017,79.2,13.4,,100,26,
412,NY07022-149,1171,2128,76.9,13.5,,105,30,
209,96002,1172,1900,76.9,13.2,,90,27,
135,94058,1173,2192,77.2,13.4,,90,27,
Rich,Richland,1174,2283,79.6,13.1,,95,26,
441,IL04-11003,1175,2418,80.6,13.6,,90,24,
240,96023,1176,2109,75.4,13.4,,100,27,
Cal,Caledonia,1177,2348,77.2,13.2,,90,26,
553,NY03010-252,1178,2222,76.6,13.1,,85,27,
569,NY99069-310,1179,2223,77.6,13.3,,95,26,
418,MSU Line E5011A,1180,2382,78.4,13.1,,85,25,
598,8080xCal-225-437,1181,2002,80,13.4,,110,25,
216,99060,1182,1826,76.7,13.7,,80,29,
63,94025,1183,2218,74.8,13.3,,105,26,
Jen,Jensen,1184,2025,76.6,13.1,,90,28,
442,OH04-264-58,1185,2565,76.7,13,,90,26,
484,Pioneer 25R39,1186,2332,78.1,13.7,,85,27,
590,NY99049-364,1187,2436,80.6,13.3,,90,27,
359,99026,1188,2341,79.3,13.3,,95,27,
557,NY01062-272,1189,2428,76.9,12.9,,95,27,
229,99029,1190,2312,80,13.3,,100,28,
459,W06-522A,1191,2238,79.5,13,1,90,23,
427,TW531-003,1192,2395,79.5,13.5,,90,28,
Rich,Richland,1193,2244,78.1,13.1,2,100,27,
580,NY03082-336,1194,2499,77.5,13.7,,90,29,
134,96056,1195,2440,78,13.3,,95,26,
592,NY01003-371,1196,2134,76.4,13.2,,75,26,
451,M05-1526,1197,2522,81,13.1,,95,23,
473,7730R,1198,2438,81.3,13.1,,95,24,
NY,NY7088,1199,2323,79,12.9,,105,28,
439,KY97C-0508-01-01A-1,1200,2471,80.7,13.2,,85,25,
559,NY99069-274,1201,2174,80.2,13.1,,85,26,
506,"NY03110,1,2,5,6-142",1202,1979,80.7,13.1,,90,25,
309,96021,1203,1889,78.4,13.2,,90,27,
424,MSU Line E5028,1204,2439,79.7,13,,85,27,
514,99069-160,1205,2201,78.8,13.2,,95,28,
284,NYW103-102-9103,1206,2222,80.7,13.5,,115,27,
527,NY03008-200,1207,2481,78.5,12.9,,90,26,
468,VA05W-258,1208,2496,78.6,13.2,,100,25,
474,Bess,1209,2315,79.7,13.2,1,90,23,
137,94042,1210,2314,78.9,13.2,,105,27,
447,G89209,1211,2430,80.3,13.2,,100,24,
566,NY01018-303,1212,1941,81,13.1,,90,25,
NY,NY7088,1213,2403,78.4,13,,105,27,
171,96153,1214,2228,79.1,13,,90,25,
Cal,Caledonia,1215,2355,77.6,13.1,,85,27,
114,94024,1216,2364,79.8,13.1,,95,26,
465,Rumor exp.,1217,2269,78.5,13,,90,24,
408,NY07017-144,1218,2257,80.5,13.3,1,115,26,
522,NY03015-185,1219,2136,75.4,13.2,,90,27,
589,"NY03110,1,2,5,6-362",1220,2026,78.5,13.4,,90,27,
564,NY01003-287,1221,2251,79.2,13.5,,85,28,
565,NY99069-289,1222,2213,79.1,13.2,,80,25,
Jen,Jensen,1223,2187,77.1,13.2,,95,28,
61,W105-84,1224,2492,77.7,13.6,,100,27,
520,99069-179,1225,2288,76.6,13.4,,95,28,
146,96153,1226,2344,78.7,13.2,,95,26,
NY,NY7088,1227,2405,79.3,13.2,,105,27,
502,NY03082-132,1228,2029,69.3,13.1,,90,27,
574,NY03100-321,1229,2322,79.1,13.5,,95,27,
404,NY07013-140,1230,1951,75.2,14.1,,105,28,
402,NY07011-138,1231,2435,77.1,13.3,,85,27,
585,NY01005-356,1232,2351,79.3,13.5,,90,28,
42,W105-17,1233,2160,79.1,14.1,,115,27,
415,NY07029-152,1234,1681,75.8,13,,100,27,
519,NY003097&98-177,1235,2209,64.3,12.6,,95,28,
407,NY07016-143,1236,2327,75.9,13.6,,95,28,
582,NY03015-346,1237,2340,77.9,13.9,,90,27,
560,NY01018-276,1238,2247,79.2,13.3,,80,25,
Jen,Jensen,1239,2189,77.3,13.4,,95,27,
126,96153,1240,2325,79.9,13.3,,90,26,
477,OH751,1241,2208,78.6,13.5,1,100,24,
573,NY99027-317,1242,2548,78.6,13.3,,95,27,
Rich,Richland,1243,2575,80,13.2,1,105,27,
322,96045,1244,2366,78.7,13.8,,95,27,
546,97083-236,1245,2423,78.9,13.2,,90,28,
446,MD01W233-07-1,1246,2166,82.8,13.5,,85,25,
499,NY99049-126,1247,2157,77.5,12.9,,90,26,
525,NY99048-194,1248,2276,77.7,12.9,1,100,28,
472,SW50,1249,2264,80.3,13.3,,95,23,
586,99046-357,1250,2150,77.6,13.3,,100,28,
Cal,Caledonia,1251,2545,77.5,13.3,,90,27,
495,NY99049-117,1252,2405,78.2,13.4,1,90,26,
491,NY99028-111,1253,2252,77,13.3,,90,28,
452,M05*1589,1254,2331,80.6,13.6,,85,26,
501,NY03093&94-130,1255,2380,75.8,13.7,1,85,26,
444,OH05-248-38,1256,2623,80.5,13.3,,90,25,
537,NY03015-223,1257,2444,78.6,13.6,,100,27,
405,NY07014-141,1258,2322,79.3,13.4,,100,27,
490,NY03015-108,1259,2309,78.9,13.8,,90,28,
423,MSU Line E3024,1260,2133,72.7,13.4,,90,28,
Jen,Jensen,1261,2165,76.1,13.1,,95,29,
91,94025,1262,2157,79.4,13.6,,110,28,
548,NY99069-240,1263,2197,79.1,13.9,,95,27,
594,NY05161-5-407,1264,2103,81,13.7,1,100,24,
470,AR98023-5-1,1265,2280,74.2,13.5,,90,26,
577,NY99069-326,1266,2546,78.4,13.6,,95,26,
578,NY99069-328,1267,2494,80.1,13.5,,90,26,
413,NY07023-150,1268,2326,79,13,1,105,26,
Cal,Caledonia,1269,2223,77,13.2,1,90,26,
234,99012,1270,2229,77.7,13.1,,100,27,
100,93237SP,1271,2319,79.1,13.1,,100,26,
433,Branson,1272,2631,79.1,13.3,,85,23,
529,NY03015-203,1273,2430,77.3,13.5,,100,26,
479,Pioneer 25R47,1274,2486,78.6,13.6,,90,25,
545,NY01005-235,1275,2401,78,13.3,,80,26,
NY,NY7088,1276,2483,76.7,12.9,,105,26,
425,TW412-033,1277,2077,76.2,12.9,1,95,26,
Rich,Richland,1278,2236,75.6,13,,100,26,
409,NY07018-145,1279,2006,77.2,12.9,,120,26,
242,99012,1280,2256,79,12.9,,90,27,
581,NY99069-345,1281,2146,78.8,13.6,,100,27,
536,NY99069-222,1282,2147,73.5,13.2,,85,26,
186,96018,1283,2271,79,13.6,,95,25,
239,97072,1284,2202,77.7,13.5,,115,30,
469,AR98022-19-3,1285,2178,79.4,13.5,,100,24,
570,NY03015-311,1286,2117,77.2,13.4,,90,25,
NY,NY7088,1287,2472,77.9,13.1,,105,26,
542,NY01069-228,1288,2454,77.7,13.6,,95,30,
449,G89222,1289,2660,79.1,13.6,,90,25,
406,NY07015-142,1290,2374,78.4,13.4,,115,28,
411,NY07021-148,1291,2167,79.1,13.4,,105,23,
523,NY03093&94-190,1292,2282,75.1,13.4,,90,26,
595,NY05161-6-408,1293,1902,79.9,13.4,1,105,24,
Rich,Richland,1294,2316,79.7,13.2,,105,27,
571,NY99069-312,1295,2492,79.7,13.2,,100,26,
461,Z03-0496,1296,2330,77.2,13.1,,95,23,
381,99066,1297,2239,78.2,13.5,1,105,29,
445,MD00W53-07-1,1298,1986,74.5,13.3,,90,22,
436,B030543,1299,2437,80.8,13.6,,90,25,
NY,NY7088,1300,2331,77.1,13.1,,100,26,
487,FS 652,1301,2383,78.3,13.3,,85,26,
420,MSU Line E5024,1302,2344,80.1,13.4,,90,27,
489,FS 430W,1303,2280,73,13.2,2,110,27,
480,SW80,1304,2578,77,13.5,,100,26,
Jen,Jensen,1305,2179,76.4,13.3,,95,28,
600,8080xCal-211-444,1306,1926,80.7,13.7,,115,25,
541,NY01002-227,1307,2195,78.1,13.5,,85,27,
403,NY07012-139,1308,2241,76.3,13.6,,90,27,
211,99060,1309,2274,75.9,13.9,,100,25,
Cal,Caledonia,1310,2408,76.5,13.5,,95,26,
97,94025,1311,1923,77.8,13.8,,110,27,
448,G89201,1312,2171,78,13.4,1,105,25,
509,NY99069-148,1313,2048,74.8,13.5,,90,27,
157,94052,1314,2272,78.1,13.5,,95,26,
534,NY01005-216,1315,1978,79.7,13.7,1,105,26,
60,W105-149,1316,1723,79.2,13.8,2,120,27,
Cal,Caledonia,1317,2222,71,13.3,,90,26,
593,NY05143-2-397,1318,2225,76.9,13.3,,105,25,
429,TWF507-001,1319,1979,75.8,13.7,,95,27,
567,NY03100-307,1320,2464,79.2,13.5,,100,27,
,,,,,,,,,
,Need to confirm sources 602 and 603,,,,,,,,
,THIS IS HELFER,,,,,,,,
