Source,Entry,PLOT,PlotYield,TW,Moisture,Lodging,Ht,HD,Wh April 21,KC,Segregation,Awn,CC,Other,Mildew
1303,NY10126-3-39-1303,3028,1746,76.1,12.9,0,94,3,,W,A/N,"A,N",W,awned-awnless mix,
SPN PLOT#: 517,OH12-236-26,3029,2032,73.8,13.3,0,96,31,,R,,N,W,,
1253,NY04047,3030,2232,74.3,13.3,0,78,2,,W,,N,W,,
893,NY07101,3031,2030,75.5,14,1,92,1,,M,Bl/G,N,W,,
MSU9,MSU Line F2004,3032,2239,72.2,13.7,0,72,1,,W,,N,W,,
1063,VA05W-251,3033,1820,73.7,13.5,0,74,2,,R,,N,W,,
288,Pioneer 25W36,3034,2070,73,13.2,0,80,2,,W,,N,W,,
SPN PLOT#: 200,OH12-133-62,3035,1976,68.1,12,0,76,2,,R,10% A,"N, A",W,,
SPN PLOT#: 358,OH12-185-48,3036,2006,74.9,13.3,0,80,31,,R,10% Br,N,"W,Br",,
1310,NY10131-1-51-1310,3037,1691,75.7,12.6,0,86,3,,W,,N,W,,
SPN PLOT#: 675,OH12-282-67,3038,2290,75.5,12.9,0,90,1,,R,,N,W,,
697,7388xD8006 - 18,3039,1861,74.1,13.4,0,86,2,,W,,N,Br,,
MSU24,MSU Line F2035,3040,2184,68.5,12.4,1,88,1,,W,,N,W,,
1300,NY10108-2-87-1300,3041,2071,74.3,12.8,0,86,2,,S,,N,W,,
1298,NY10108-2-77-1298,3042,1986,75.2,12.9,0,80,3,,S,,N,W,,
MSU10,MSU Line F2006,3043,1746,73.1,12.6,0,76,4,,W,,N,W,,
1116,09079-6-39,3044,1935,73,13.2,0,82,3,,W,,N,Br,,
1250,NY04044,3045,2009,73.6,12.8,1,88,4,,W,,N,W,,
1069,09068-5-19,3046,1879,77.1,13.3,0,100,3,,R,,N,W,,
872,NY07073,3047,2065,74.7,13.1,0,80,1,,W,A/N,"A,N",W,,
1264,NY10086-6-13-1264,3048,1667,74.3,12.9,0,78,2,,W,,N,Br,,
1305,NY10127-10-04-1305,3049,2060,74.5,12.7,0,80,2,95,W,,N,W,,
SPN PLOT#: 625,OH12-262-34,3050,2254,75,13.6,1,82,2,,R,,N,W,,
268,E0028,3051,1735,71.8,12.5,0,82,1,,W,,N,W,,
SPN PLOT#: 835,OH12-298-1,3052,1819,72.8,13.3,2,96,1,,R,,A,W,,
1288,NY10108-2-11-1288,3053,1843,74,13.1,0,78,2,,S,,N,W,,
1074,NY94052-6090B,3054,2094,75.5,13.7,0,88,5,,W,,N,Br,,
1296,NY10108-2-64-1296,3055,1822,75,12.8,0,80,2,,S,,N,W,,
1186,NY01003,3056,1883,73.3,13.1,0,72,3,,W,,N,W,,
833,NY05158,3057,1758,74.6,13,0,70,1,,W,,N,Br,,
SPN PLOT#: 649,OH12-281-62,3058,1938,73.7,12.5,1,84,31,,R,,N,W,2.5% Deer Damage,
SPN PLOT#: 375,OH12-209-46,3059,1949,75.2,12.9,0,84,30,90,R,,N,W,,
825,NY05152,3060,1911,76.5,12.7,0,76,1,,R,,N,W,,
842,NY05158,3061,1711,73.4,12.5,0,70,1,,W,,N,Br,,
436,B030543,3062,2137,77,13.4,0,82,2,95,R,,N,W,,
MSU1,MSU Line F0013R,3063,2206,78.1,13.9,0,78,2,,R,,N,W,,
1295,NY10108-2-50-1295,3064,1707,75,13.4,0,80,5,,S,,N,W,,
846,NY05158,3065,2133,75.9,13.5,0,76,1,,W,,N,Br,,
1055,TW531-003,3066,1744,76.1,13.3,0,80,6,90,W,,N,W,,
290,Ava,3067,1939,75,13.6,0,86,4,,W,10%Br,N,"W,Br",,
1281,NY10102-1-29-1281,3068,2061,73.7,13,0,82,2,,S,,N,W,,
839,NY05158,3069,2021,75.3,13.1,0,76,1,,W,,N,Br,,
808,NY02008,3070,1810,76.1,13.9,0,92,6,,W,,N,W,,
631,MH06*2820,3071,2087,74.1,13.2,0,74,1,,R,,A,W,,
1286,NY10102-1-71-1286,3072,1972,74.2,13.6,0,84,3,,W,,N,W,,
1273,NY10102-1-04-1273,3073,1879,74.2,13.1,0,84,3,,S,,N,W,,
SPN PLOT#: 578,OH12-299-41,3074,1770,77.8,12.8,0,86,1,,R,,A,W,,
MSU6,MSU Line F1049,3075,2458,75.1,13,1,96,1,,W,"10% T, 10% Br",N,"W,Br",,
1290,NY10108-2-16-1290,3076,1705,74.7,12.6,0,82,2,95,W,,N,W,,
814,NY02008,3077,1566,75.3,13.1,0,94,7,,W,,N,W,,
1297,NY10108-2-67-1297,3078,1779,75.2,12.6,0,82,5,,R,,N,W,,
880,NY07088,3079,1893,75.4,12.6,0,84,1,85,M,"Ht, 10% A, 10%Br","N,A","W,Br","Talls, mix of awned/awnless",
SPN PLOT#: 729,OH12-288-27,3080,1916,77.2,13.1,0,88,3,95,R,,N,W,,
1306,NY10127-10-22-1306,3081,1830,75.4,12.6,0,80,4,90,W,,N,Br,2.5%deer damage,
1194,NY01067,3082,1700,75.9,12.5,0,84,4,,R,,N,W,,
SPN PLOT#: 824,OH12-322-28,3083,2244,73.5,12.7,0,86,31,,R,10%A,N,W,,
813,NY02008,3084,1818,76.1,12.9,0,88,5,,W,,N,W,,
SPN PLOT#: 268,OH12-139-49,3085,2001,74.6,13,1,100,30,,R,,N,W,,
1282,NY10102-1-30-1282,3086,1780,73.7,12.6,0,88,2,95,R,,N,W,,
444,OH05-248-38,3087,1992,74,13.2,0,78,1,95,R,,N,Br,,
928,NY09095-16,3088,2273,76.5,13.8,1,90,2,,W,,N,Br,,
SPN PLOT#: 753,OH12-289-4,3089,1689,75.4,12.7,0,100,28,,R,"10%N, 10%Br","A,N","W,Br",,
1220,NY04098,3090,1835,73,12.1,1,88,5,95,W,,N,W,,
SPN PLOT#: 156,OH12-104-72,3091,2051,74.2,12.6,1,84,31,,R,,N,W,,
1192,NY01066,3092,2149,75.4,12.5,0,84,2,,W,,N,W,,
MSU15,MSU Line F2016,3093,2003,73.9,13.3,0,86,5,,W,,N,W,,
MSU16,MSU Line F2018,3094,2057,71.5,12.8,0,84,1,95,W,,N,W,,
1189,NY01020,3095,1498,72.8,12.8,0,66,3,95,W,10% N,"A,N",W,,
SPN PLOT#: 60,OH12-67-50,3096,2292,73.5,13,0,96,31,,R,,N,W,,
482,RO65,3097,2153,74.6,12.6,0,84,1,,R,,N,W,,
MSU3,MSU Line F1026R,3098,2364,74.3,13.3,0,74,2,,R,,N,W,,
159,NY96047,3099,2031,74.2,13.4,0,82,4,,W,,N,Br,,
1292,NY10108-2-30-1292,3100,1711,73.8,13.2,0,78,3,,W,,N,W,,
SPN PLOT#: 417,OH12-195-41,3101,1987,71.6,12.4,0,80,2,,R,,N,W,,
1184,NY01003,3102,2226,75.3,14.1,0,84,3,,W,,N,W,,
628,OH05-200-74,3103,2168,74,13.6,0,86,1,,R,,N,Br,,
1274,NY10102-1-08-1274,3104,1975,75,13.6,0,82,3,,S,,N,W,,
1247,NY03060,3105,1653,75.2,12.8,0,78,4,95,W,20%Br,N,"W,B",,
879,NY07085,3106,1792,73.8,13,0,92,1,95,M,10% A,"N,A",W,,
SPN PLOT#: 271,OH12-169-48,3107,2345,73.6,13.5,0,78,1,,R,,N,W,,
835,NY05158,3108,2009,75.8,12.9,0,76,1,,W,,N,Br,,
1262,NY10086-6-03-1262,3109,2067,76.2,12.4,0,96,3,,W,,N,Br,,
262-Jen,Check_Jensen,3110,1746,74.8,12.5,0,84,5,,W,,N,Br,,
MSU17,MSU Line F2020,3111,1899,71.2,12.6,0,80,1,,W,,N,W,,
1287,NY10102-1-78-1287,3112,1932,75.2,12.3,0,82,2,,W,,N,W,,
1097,09067-2-69,3113,2099,75.4,12.3,0,84,2,,M,,N,W,,
1081,09040-1-12,3114,1773,76.3,12.4,0,104,5,95,W,,N,Br,,
SPN PLOT#: 41,OH12-91-67,3115,1786,74,13.1,0,76,2,,R,,N,W,,
SPN PLOT#: 808,OH12-297-15,3116,1742,75.2,12.7,0,94,2,95,R,10%Br,N,"W,Br",,
1098,09067-2-86,3117,2098,76.1,13.1,0,80,3,,R,,N,W,,
MSU12,MSU Line F2010,3118,1864,73.3,12.4,0,78,2,90,W,,N,W,,
1177,NY99069,3119,1722,73.9,12.5,0,98,2,,W,,N,W,,
MSU2,MSU Line F1014,3120,1979,73.6,13.2,0,74,4,,W,,N,W,,
806,NY02008,3121,1969,75.9,13.3,0,100,6,,W,,N,W,,
1202,NY02003,3122,1894,74,13,0,84,2,85,W,10% N,"A,N",W,,
439,KY97C-0508-01-01A-1,3123,1771,74.8,13.1,0,76,1,85,R,,A,W,,
1180,NY00020,3124,2029,75.6,12.9,0,82,2,,R,,A,W,,
MSU13,MSU Line F2012,3125,1670,75.2,12,0,90,3,90,W,,A,W,,
1175,NY99056,3126,2043,75.3,13.1,0,84,5,,W,"10% A, 10% Br","N,A","W,Br","bronze heads within the white ones, more than 20 heads",
1293,NY10108-2-46-1293,3127,1718,74.3,12.6,0,78,3,,R,,N,W,,
1265,NY10086-6-14-1265,3128,2060,75.1,12.6,0,90,3,,W,,N,Br,,
1168,NY99045,3129,1725,74.7,12.6,0,94,2,90,W,,A,W,,
SPN PLOT#: 165,OH12-114-5,3130,2087,73.7,12.4,0,88,1,,R,,A,W,,
1173,NY99049,3131,2175,74.7,12.6,0,90,2,,W,,N,W,,
MSU7,MSU Line F1051,3132,2033,74.4,13.4,0,92,2,,W,,N,W,,
1308,NY10127-10-62-1308,3133,2264,76.2,14.1,0,84,5,,W,,N,W,,
MSU25,MSU Line F2037,3134,1984,74.5,12.9,0,88,2,,W,,N,W,,
35-Cal,Check_Caledonia,3135,1907,73.8,13.3,0,78,3,,W,"10% T, 10% Br",N,"W,Br",,
1183,NY01003,3136,1709,76.3,12.8,0,70,6,,W,,A,W,,
477Ots,Check_Otsego,3137,1830,74.8,13.7,1,86,2,95,R,,N,W,,
1299,NY10108-2-85-1299,3138,1940,76.1,13.2,0,80,2,,W,,N,W,,
MSU20,MSU Line F2026,3139,1788,77,12.4,0,78,1,90,W,,A,W,,
1272,NY10102-1-02-1272,3140,2224,75.5,13.4,0,84,3,,S,10%Br,N,"W,Br",,
1246,NY03060,3141,1670,74.4,12.6,0,84,4,,W,Ht,N,Br,,
SPN PLOT#: 205,OH12-118-61,3142,1932,77.9,13.1,0,84,31,,R,,N,W,,
918,NY09091-83,3143,2146,76.2,12.6,0,90,3,,W,,N,W,,
1284,NY10102-1-54-1284,3144,1948,73.3,12.5,0,82,3,90,S,,N,W,,
1179,NY00020,3145,1906,74.2,12.7,0,72,4,95,R,,N,W,,
901,NY09090-2,3146,1784,73.8,12.8,0,82,3,90,W,,N,W,,
1188,NY01019,3147,2078,75.6,13.3,0,96,7,,W,,N,W,,
SPN PLOT#: 150,OH12-123-5,3148,2355,74.1,13.6,0,76,1,,R,10% T,N,W,,
1278,NY10102-1-19-1278,3149,1802,75.4,12.7,0,86,3,,W,,N,W,,
1248,NY03060,3150,1434,74.4,12.8,0,86,5,95,W,,N,W,,
SPN PLOT#: 172,OH12-127-46,3151,1801,74.6,12.7,0,98,1,,R,10% A,"N,A",W,,
264-Med,Check_Medina,3152,1962,75.4,12.9,0,96,4,95,W,,N,W,,
818,NY05152,3153,1977,77.7,13.6,0,90,3,90,R,Bl/G,N,W,,
1090,09063-11-64,3154,1938,74.9,14.1,0,88,6,95,R,,N,W,,
MSU14,MSU Line F2014R,3155,2081,74.1,13.5,1,88,2,,R,,N,W,,
618,Shirley,3156,2312,74.9,13.1,0,74,2,,R,,N,W,,
SPN PLOT#: 784,OH12-319-20,3157,1982,71,12.4,0,84,2,,R,,N,W,,
SPN PLOT#: 482,OH12-226-31,3158,1782,75.4,13,1,94,2,,R,,N,W,,
MSU23,MSU Line F2033,3159,2004,73.5,12.9,0,82,3,,W,,A,W,,
1243,NY03043,3160,1927,75.4,13.2,0,82,5,,W,,N,W,,
SPN PLOT#: 237,OH12-135-17,3161,1849,76.7,12.6,0,88,2,,R,,N,W,,
405,NY07014,3162,1960,75.6,12.6,0,94,4,,W,,N,Br,,
874,NY07075,3163,1831,75.5,13,0,84,3,90,W,Ht,N,W,,
1051,MSU Line E6032,3164,2124,75.1,12.9,0,80,2,95,W,,A,W,,
841,NY05158,3165,2060,76.1,12.8,0,72,1,,W,,N,Br,,
1304,NY10126-3-70-1304,3166,1874,74.9,13.3,0,78,3,,W,A/N,"A,N",W,50%-50% awned/awnless,
1289,NY10108-2-13-1289,3167,1914,76.1,13.8,0,82,3,,S,,N,W,,
1267,NY10086-6-33-1267,3168,1569,74.1,12.9,0,82,2,,W,W/Br,N,"W,Br",50%-50% bronze/white chaff,
MSU26,MSU Line F2039,3169,1932,70.3,13.4,0,78,3,,W,,N,W,,
629,ML06-2097,3170,2234,76.3,13.2,0,86,3,,R,,N,W,,
807,NY02008,3171,1988,76,14,0,98,7,,W,,N,W,,
1307,NY10127-10-36-1307,3172,1570,74.3,13.6,0,78,3,90,W,10%Br,N,"W,Br",,
999,NY09112-10,3173,2090,76.4,13.2,0,92,3,,W,"Bl/G, W/Br",A,"W,Br",,
610,SE00 10303-35,3174,2470,76.8,13.8,0,90,3,,W,,N,W,,
1270,NY10087-1-02-1270,3175,1770,75.4,12.9,0,90,5,,W,,N,Br,,
MSU27,MSU Line F2041,3176,1870,71.9,12.3,0,102,6,,W,,N,W,,
1094,09067-2-04,3177,2170,75,13.1,0,80,3,,R,,N,W,,
1309,NY10127-10-87-1309,3178,1872,75.6,13.8,0,86,4,90,W,10%Br,N,"W,Br",,
844,NY05158,3179,1925,75.3,13,0,90,4,95,R,"10% T, 10% G, 10%Br",N,"W,Br",,
1271,NY10089-2-02-1271,3180,2161,72.6,12.2,0,82,1,,W,,N,W,,
878,NY07083,3181,1934,73.1,13.1,0,80,1,,W,,N,W,,
SPN PLOT#: 878,OH12-328-74,3182,1993,76.2,13.2,0,98,31,,R,,N,W,,
SPN PLOT#: 192,OH12-127-70,3183,1965,75.3,12.7,5,92,31,,R,,N,W,,
1285,NY10102-1-68-1285,3184,1877,75.9,12.6,0,86,2,,S,,N,W,,
SPN PLOT#: 28,OH12-66-41,3185,1853,73.3,13,2,94,1,,R,,N,W,,
473,7730R,3186,1983,74.3,13.1,0,84,1,,R,,N,W,,
1064,VA08W-176,3187,2083,77,14.1,0,80,2,95,R,,N,W,,
MSU19,MSU Line F2024R,3188,2266,76.3,14.4,0,84,1,,R,,N,W,,
MSU18,MSU Line F2022,3189,1671,73.6,12.3,0,78,5,,W,,A,W,,
1234,NY04126,3190,1882,76.3,13.7,0,90,5,,R,,N,W,,
627,XY04-37,3191,2001,73.2,13.2,0,76,1,,R,,N,W,,
876,NY07078,3192,1939,74.6,12.2,0,82,4,,W,,N,W,,
1164,NY99034,3193,1661,74.2,12.5,0,84,3,,W,,A,W,,
SPN PLOT#: 750,OH12-317-57,3194,2001,76.9,13.7,0,84,2,,R,10% N,A,W,,
1199,NY02003,3195,1988,73.9,12.9,0,84,3,95,W,,N,W,,
602-OH,Check_OH02-12686,3196,2197,75.7,13.2,0,80,5,,R,,N,W,,
MSU5,MSU Line F1047,3197,1758,73.5,12.3,0,74,3,90,W,,N,W,,
1245,NY04006,3198,1814,74,12.9,0,74,3,,R,,N,W,,
1072,Caledonia Reselect-L-W,3199,2353,75,12.9,1,92,1,,W,,N,W,,
1167,NY99045,3200,1868,74.7,13,1,92,1,,W,10% Bl,N,Br,,
1301,NY10126-3-12-1301,3201,1923,74.9,14.2,0,80,4,,W,A/N,"A,N",W,,
617,FSX888,3202,2193,75.8,13,0,82,3,,R,,N,W,,
SPN PLOT#: 411,OH12-194-53,3203,1584,71.6,12.6,0,78,1,85,R,,N,W,,
1283,NY10102-1-50-1283,3204,1941,74.8,13.3,0,86,3,,S,,N,W,,
488,FS 801,3205,1929,76.1,13.1,0,80,1,90,R,,A,W,,
1280,NY10102-1-26-1280,3206,2002,75.4,13.1,0,84,3,,S,,N,W,,
SPN PLOT#: 677,OH12-284-53,3207,1852,73.7,13,2,88,31,,R,10% N,"A,N",W,,
1049,Envoy,3208,1709,75.6,12.9,0,80,4,,W,"10% N, 10%Br","A,N","W,Br",,
1086,09058-1-23,3209,1994,73.6,13.1,0,82,2,,W,,N,W,,
1200,NY02003,3210,2090,73.3,12.7,0,74,1,,W,,N,W,,
1291,NY10108-2-24-1291,3211,1902,75.3,12.9,0,80,3,,W,,N,W,,
SPN PLOT#: 467,OH12-208-26,3212,1698,73.1,13.2,0,70,1,90,R,,N,W,,
MSU4,MSU Line F1029,3213,1947,72,13.3,0,80,2,,W,,N,W,,
1276,NY10102-1-14-1276,3214,1888,74.1,12.4,0,82,2,95,S,,N,W,,
1052,MSU Line E8052,3215,2020,71.4,11.8,0,74,1,,W,,A,W,,
1275,NY10102-1-13-1275,3216,1876,75.5,13.1,0,76,3,,S,,N,W,,
1166,NY99045,3217,1747,72.6,12.7,0,78,3,,W,,N,W,,
1193,NY01066,3218,2078,74.6,13.9,1,80,3,,R,,N,W,,
1268,NY10086-6-67-1268,3219,1909,75.7,13,0,86,2,,W,,N,Br,,
859,NY05158,3220,2018,75.1,13.2,0,74,2,,W,,N,Br,,
MSU8,MSU Line F2002,3221,1291,78.7,12.9,0,74,4,95,W,,A,W,,
440,IL04-8445,3222,2148,75.2,13.4,1,82,1,,R,10%Br,N,"W, Br",,
1227,NY03076,3223,1789,73.6,13,0,78,3,95,R,,N,W,,
1279,NY10102-1-24-1279,3224,1687,74.3,13.4,0,84,3,85,W,,N,W,,
MSU11,MSU Line F2008,3225,1775,72.1,12.7,0,74,3,95,W,10% A,"N,A",W,,
1263,NY10086-6-09-1263,3226,1873,75.2,12.8,0,86,3,,W,W/Br,N,"W,Br",50%-50% bronze/white chaff,
1266,NY10086-6-27-1266,3227,1736,73.5,12.5,0,84,2,,W,W/Br,N,"W,Br",50%-50% bronze/white chaff,
855,NY05158,3228,1856,70.4,13.2,0,70,2,,W,,N,Br,,
1225,NY03053,3229,1635,73.7,12.6,0,78,2,90,R,,N,Br,,
603,OH02-12678,3230,2009,75.9,12.8,0,84,2,,R,10%Br,N,"W,Br",,
904,NY09090-60,3231,1604,75.1,12.5,0,82,2,,W,,N,W,,
461,Z03-0496,3232,1983,74.3,12.4,0,76,29,,R,,N,W,,
1059,X08-39D,3233,1920,76.6,13.4,0,82,2,,R,,N,W,,
SPN PLOT#: 487,OH12-228-42,3234,1829,73.6,12.5,0,86,1,,R,,N,W,,
1197,NY02003,3235,2116,73.4,13.2,0,78,1,,W,,N,W,,
MSU21,MSU Line F2028R,3236,2020,76.2,12.5,0,88,1,,R,,N,W,,
848,NY05158,3237,1751,75.2,13.6,0,70,2,,W,,N,Br,,
861,NY05158,3238,1364,74.2,13.1,0,66,2,95,W,,N,Br,,
