GID,Entry,PLOT,KC,sort,PHS,Harvest,Mist,Score,Comment,Ht,HD,Other
1111,09077-13-36,3107,r,,00000,8-Jul,15-Jul,19-Jul,,,,
787,NY06073-124,3110,r,,21352,8-Jul,15-Jul,19-Jul,,,,
827,NY05152,3130,r,,00010,8-Jul,15-Jul,19-Jul,,,,
887,NY07094,3003,w,/,13100,11-Jul,16-Jul,20-Jul,,,,
1126,09088-8-10,3005,w,/,30500,11-Jul,16-Jul,20-Jul,,,,
876,NY07078,3006,w,/,30312,11-Jul,16-Jul,20-Jul,,,,
956,NY09099-29,3011,w,/,00011,11-Jul,16-Jul,20-Jul,,,,
907,NY09091-16,3012,w,/,2136-,11-Jul,16-Jul,20-Jul,,,,
35,Check_Caledonia,3018,w,/,79389,11-Jul,16-Jul,20-Jul,,,,
881,NY07089,3024,w,/,01650,11-Jul,16-Jul,20-Jul,,,,
1089,09063-11-20,3025,w,/,03310,11-Jul,16-Jul,20-Jul,,,,
863,NY05158,3026,w,/,98979,11-Jul,16-Jul,20-Jul,,,,
1101,09068-5-62,3027,w,/,78237,11-Jul,16-Jul,20-Jul,,,,
912,NY09091-48,3028,w,/,35312,11-Jul,16-Jul,20-Jul,,,,
975,NY09104-1,3032,w,/,00600,11-Jul,16-Jul,20-Jul,,,,
906,NY09091-14,3033,w,/,27388,11-Jul,16-Jul,20-Jul,,,,
405,NY07014,3038,w,/,83018,11-Jul,16-Jul,20-Jul,,,,
262,Check_Jensen,3041,w,/,23332,11-Jul,16-Jul,20-Jul,,,,
496,NY01066,3049,w,/,01430,11-Jul,16-Jul,20-Jul,,,,
806,NY02008,3051,w,/,83862,11-Jul,16-Jul,20-Jul,,,,
979,NY09104-8,3055,w,/,00120,11-Jul,16-Jul,20-Jul,,,,
774,07063-1-45,3057,w,/,51121,11-Jul,16-Jul,20-Jul,,,,
813,NY02008,3061,w,/,01102,11-Jul,16-Jul,20-Jul,,,,
889,NY07097,3063,w,/,17101,11-Jul,16-Jul,20-Jul,,,,
837,NY05158,3064,w,/,35370,11-Jul,16-Jul,20-Jul,,,,
1051,MSU Line E6032,3075,w,/,39877,11-Jul,16-Jul,20-Jul,,,,
1074,NY94052-6090B,3081,w,/,03375,11-Jul,16-Jul,20-Jul,,,,
1122,09085-9-72,3086,w,/,03531,11-Jul,16-Jul,20-Jul,,,,
1070,09068-5-85,3091,w,/,08738,11-Jul,16-Jul,20-Jul,,,,
510,NY03093&94,3094,w,/,78787,11-Jul,16-Jul,20-Jul,,,,
1096,09067-2-48,3100,w,/,60100,11-Jul,16-Jul,20-Jul,,,,
698,7388xD8006 - 99,3106,w,/,31111,11-Jul,16-Jul,20-Jul,,,,
809,NY02008,3111,w,/,22230,11-Jul,16-Jul,20-Jul,,,,
274,NY03180FHB-10,3112,w,/,95178,11-Jul,16-Jul,20-Jul,,,,
146,NY96153,3116,w,/,85067,11-Jul,16-Jul,20-Jul,,,,
874,NY07075,3117,w,/,00001,11-Jul,16-Jul,20-Jul,,,,
1075,NY94052-6090W,3120,w,/,16373,11-Jul,16-Jul,20-Jul,,,,
262,Check_Jensen,3121,w,/,33831,11-Jul,16-Jul,20-Jul,,,,
905,NY09090-9,3122,w,/,71221,11-Jul,16-Jul,20-Jul,,,,
883,NY07091,3123,w,/,71355,11-Jul,16-Jul,20-Jul,,,,
1077,09034-3-17,3124,w,/,68706,11-Jul,16-Jul,20-Jul,,,,
703,7388xD8006 - 243,3126,w,/,66306,11-Jul,16-Jul,20-Jul,,,,
991,NY09108-30,3129,w,/,11003,11-Jul,16-Jul,20-Jul,,,,
802,NY02007,3002,w,,56555,8-Jul,13-Jul,17-Jul,,,,
919,NY09092-28,3007,w,,25662,8-Jul,13-Jul,17-Jul,,,,
840,NY05158,3009,w,,54165,8-Jul,13-Jul,17-Jul,,,,
521,NY03082,3010,w,,78875,8-Jul,13-Jul,17-Jul,,,,
1116,09079-6-39,3013,w,,66781,8-Jul,13-Jul,17-Jul,,,,
264,Check_Medina,3014,w,,31645,8-Jul,13-Jul,17-Jul,,,,
918,NY09091-83,3015,w,,36677,8-Jul,13-Jul,17-Jul,,,,
963,NY09102-13,3016,w,,31663,8-Jul,13-Jul,17-Jul,,,,
872,NY07073,3020,w,,14261,8-Jul,13-Jul,17-Jul,,,,
861,NY05158,3031,w,,56352,8-Jul,13-Jul,17-Jul,,,,
512,NY03010,3035,w,,35567,8-Jul,13-Jul,17-Jul,,,,
868,NY05158,3039,w,,00000,8-Jul,13-Jul,17-Jul,Red?,,,
1072,Caledonia Reselect-L-W,3040,w,,37787,8-Jul,13-Jul,17-Jul,,,,
584,NY99069,3042,w,,65275,8-Jul,13-Jul,17-Jul,,,,
987,NY09107-15,3043,w,,73115,8-Jul,13-Jul,17-Jul,,,,
898,NY09089-73,3044,w,,66333,8-Jul,13-Jul,17-Jul,,,,
841,NY05158,3045,w,,52321,8-Jul,13-Jul,17-Jul,,,,
31,Houser,3046,w,,37877,8-Jul,13-Jul,17-Jul,,,,
715,99069-WC,3048,w,,50223,8-Jul,13-Jul,17-Jul,,,,
159,96047,3050,w,,21656,8-Jul,13-Jul,17-Jul,,,,
591,NY01066,3053,w,,31056,8-Jul,13-Jul,17-Jul,,,,
875,NY07076,3054,w,,61033,8-Jul,13-Jul,17-Jul,,,,
902,NY09090-22,3056,w,,21161,8-Jul,13-Jul,17-Jul,,,,
886,NY07093,3058,w,,50001,8-Jul,13-Jul,17-Jul,,,,
264,Check_Medina,3059,w,,54310,8-Jul,13-Jul,17-Jul,,,,
908,NY09091-25,3060,w,,55617,8-Jul,13-Jul,17-Jul,,,,
952,NY09099-18,3066,w,,34040,8-Jul,13-Jul,17-Jul,,,,
928,NY09095-16,3071,w,,13021,8-Jul,13-Jul,17-Jul,,,,
833,NY05158,3072,w,,50740,8-Jul,13-Jul,17-Jul,,,,
842,NY05158,3073,w,,45772,8-Jul,13-Jul,17-Jul,,,,
901,NY09090-2,3074,w,,25523,8-Jul,13-Jul,17-Jul,,,,
859,NY05158,3076,w,,47553,8-Jul,13-Jul,17-Jul,,,,
394,NY03089,3079,w,,86665,8-Jul,13-Jul,17-Jul,,,,
1110,09077-13-15,3084,w,,00000,8-Jul,13-Jul,17-Jul,Red?,,,
846,NY05158,3085,w,,65636,8-Jul,13-Jul,17-Jul,,,,
896,NY09089-5,3087,w,,46515,8-Jul,13-Jul,17-Jul,,,,
864,NY05158,3088,w,,54360,8-Jul,13-Jul,17-Jul,,,,
1076,09034-3-05,3092,w,,75867,8-Jul,13-Jul,17-Jul,,,,
866,NY05158,3093,w,,57455,8-Jul,13-Jul,17-Jul,,,,
35,Check_Caledonia,3101,w,,665-6,8-Jul,13-Jul,17-Jul,,,,
988,NY09107-17,3103,w,,58857,8-Jul,13-Jul,17-Jul,,,,
904,NY09090-60,3104,w,,51416,8-Jul,13-Jul,17-Jul,,,,
930,NY09095-22,3105,w,,21405,8-Jul,13-Jul,17-Jul,,,,
857,NY05158,3108,w,,56741,8-Jul,13-Jul,17-Jul,,,,
885,NY07092,3109,w,,86768,8-Jul,13-Jul,17-Jul,,,,
848,NY05158,3113,w,,65665,8-Jul,13-Jul,17-Jul,,,,
903,NY09090-42,3119,w,,55354,8-Jul,13-Jul,17-Jul,,,,
989,NY09107-24,3125,w,,55535,8-Jul,13-Jul,17-Jul,,,,
697,7388xD8006 - 18,3127,w,,23651,8-Jul,13-Jul,17-Jul,,,,
855,NY05158,3128,w,,33216,8-Jul,13-Jul,17-Jul,,,,
