GID,PLOT,BLOCK,Entry,rep,KC 2014,wh,PlotYield,KC 2015,Other,TW,Moisture,HD,Powdery Mildew,Ht,Lodging1,Lodging2 july 15,Segregation,chaff,awn,notes,Bird,preference,why
1086,2105,3,09058-1-23-1086,TRUE,W,90,1470,W,,70.1,12.63,31,0,74,,,,W,N,,,3,
35_check,2106,3,Caledonia,TRUE,W,100,1503,W,,69.1,11.44,31,0,72,,,,W,N,,,3,
941,2107,3,NY09096-50-941,FALSE,W,100,1780,W,,71.6,12.41,29,0,80,1,,Ht,W,N,,,2,
1064,2108,3,VA08W-176,TRUE,R,90,1756,R,,75.4,12.95,31,0,74,,,,W,N,,,3,
OH10,2109,3,OH12-169-48,TRUE,R,100,1881,R,,72.2,13.17,30,1,68,,,,W,N,,,3,
931,2110,3,NY09095-5-931,FALSE,W,100,1833,W,,74.3,13.03,30,0,80,,1,,W,N,,,3,
264_check,2111,3,Medina,TRUE,W,95,1797,W,,70.7,12.1,31,0,90,1,,,W,N,,,3,
855,2112,3,NY05158-855,TRUE,W,95,1804,W,,72.1,13.1,30,0,66,,,,BR,N,,,3,
745,2113,3,NY07103-97-745,FALSE,,100,1629,W,,70.9,11.98,30,0,81,,,Ht,BR,N,,,2,
602,2114,3,OH02-12686,TRUE,R,100,1985,R,,73.3,13.41,4,1,79,,,,W,N,,,3,
1267,2115,3,NY10086-6-33-1267,TRUE,W,95,1953,W,,73.2,12.61,31,0,83,,,,W/BR,N,,,3,
852,2116,3,NY05158-852,FALSE,W,95,1539,W,,74.5,11.15,3,0,73,5,5,,BR,N,,,2,
890,2117,3,NY07098-890,FALSE,S,100,1932,S,,72.6,11.69,29,0,80,,,B/G,W,N,,,2,
1049,2118,3,Envoy,TRUE,W,70,1448,W,,73.4,11.2,4,0,66,,,"B/G, A/N",W,A/N,,,2,
1306,2119,3,NY10127-10-22-1306,TRUE,W,90,1631,W,,72.7,11.77,3,1,82,,,,BR,N,,,3,
1302,2120,3,NY10126-3-19-1302,TRUE,W,60,1502,W,,74,11.68,1,0,83,,,A\N,W,A/N,,,2,
865,2121,3,NY05158-865,FALSE,W,100,1752,W,,75.1,12.29,30,3,73,,1,,BR,N,,,3,
1261,2122,3,Harus,FALSE,,90,1744,W,,72.2,12.33,2,0,88,,,,BR,N,,,3,
716_check,2123,3,NY01016-AN-716,TRUE,W,90,1589,W,,75.2,12.29,31,0,87,,,,W,A,,,4,
MSU62,2124,3,MI14W0720,TRUE,,100,2125,W,,69,11.63,4,0,87,1,1,,W,N,,,3,
857,2125,3,NY05158-857,TRUE,W,90,1788,W,,74.4,10.85,30,2,65,,,,BR,N,,,3,
OH66,2126,3,OH13-145-44,TRUE,,100,2068,R,,76,12.9,31,0,82,,,,W,N,,,3,
1238,2127,3,NY04028-1238,FALSE,,95,1645,W,did not thresh. 1204g after blet threshing 5 times,74.3,11.65,3,0,80,,,,W,A,,,3,
724,2128,3,NY07106-106-724,FALSE,,100,1578,S,,73.3,11.25,4,0,91,7,7,,BR,N,,,1,
629,2129,3,ML06-2097,TRUE,R,95,2184,R,,75.7,11.43,1,0,83,,,,W,N,,,3,
1220,2130,3,NY04098-1220,TRUE,W,60,1228,W,,70.4,10.44,6,0,83,,,,W,N,,,2,
MSU8,2131,3,MSU Line F2002,TRUE,W,50,1366,W,,78.8,12.19,4,2,70,,,,W,A,,,2,
MSU50,2132,3,MI14R0683,TRUE,,100,1778,R,,75.9,10.99,30,0,83,,,,W,N,,,3,
OH70,2133,3,OH13-174-16,TRUE,,95,1945,R,,74,11.47,1,0,76,,,,W,N,,,3,
1125,2134,3,NY09088-8-03-1125,FALSE,R,100,1939,R,,75.1,12.27,2,1,88,4,6,,BR/W,N,,,2,
918,2135,3,NY09091-83-918,TRUE,W,95,1728,W,,74.1,12.06,1,1,84,,,,W,N,,,3,
1034,2136,3,NY09125-16-1034,FALSE,W,100,1886,W,,72.2,11.84,30,5,76,,,A\N 10% BR,W,A/N,,,3,
MSU66,2137,3,MI14W0734,TRUE,,100,1936,W,,73.7,12.04,1,0,80,2,3,,W,A,,,2,
986,2138,3,NY09107-14-986,FALSE,S,100,1532,W,,70.6,11.88,1,0,80,2,3,,W,N,,,2,
OH54,2139,3,OH13-86-26,TRUE,,100,1928,R,,72.1,11.83,29,0,80,1,,,BR,N,,,4,
MSU36,2140,3,MI14R0329,TRUE,,100,2014,R,,75.8,11.87,31,0,76,1,,,W,A,,,3,
OH43,2141,3,OH13-171-35,TRUE,,85,1515,R,,75.6,12.33,30,1,66,,,10% A,W,N,,,2,
35,2142,3,Caledonia,TRUE,W,70,1543,W,,70.7,11.53,2,0,73,,,,W,N,,,2,
602_check,2143,3,OH02-12686,TRUE,R,90,2015,R,,74,13.64,4,0,75,,,,W,N,,,3,
1301,2144,3,NY10126-3-12-1301,TRUE,W,70,1243,W,,72.8,12.02,4,1,72,,,A\N,W,A/N,,,2,
MSU48,2145,4,MI14R0677,TRUE,,100,1739,W,,69.6,12.44,31,0,74,3,4,,W,N,,,2,
1303,2146,4,NY10126-3-39-1303,TRUE,W,90,1652,W,,74.1,12.09,31,1,86,,,A\N,W,A/N,,,3,
264_check,2147,4,Medina,TRUE,W,85,1879,W,,72.4,10.86,1,0,91,,1,,W,N,,,3,
904,2148,4,NY09090-60-904,TRUE,W,95,1673,W,,74,11.15,31,0,80,,,,W,N,,,2,
OH35,2149,4,OH12-297-15,TRUE,R,95,1699,R,,75.9,11.53,30,0,82,,,10% BR,W,N,,,3,
833,2150,4,NY05158-833,TRUE,W,100,1870,W,,74.6,11.92,30,0,63,,,,BR,N,,,3,
692,2151,4,NYWhatford/7388 - 15-692,FALSE,,100,1862,W,,74.8,12.3,30,0,78,,,,W,N,,,2,
MSU14,2152,4,MSU Line F2014R,TRUE,R,75,1635,R,,74.6,11.65,31,0,75,1,,,W,N,,,2,
1197,2153,4,NY02003-1197,TRUE,W,100,1569,W,,70.1,11.5,31,0,67,,,,W,N,,,3,
814,2154,4,NY02008-814,TRUE,W,90,1786,W,,71,11.98,8,0,94,,,,W,N,,,3,
264,2155,4,Medina,TRUE,W,90,1280,W,,72.6,10.92,1,0,88,,,,W,N,,,3,
602_check,2156,4,OH02-12686,TRUE,R,100,2087,R,,76.1,12.87,4,0,79,,,,W,N,,,3,
1288,2157,4,NY10108-2-11-1288,TRUE,S,85,1763,S,,73.5,12.03,31,1,81,,,,W,N,,,3,
1193,2158,4,NY01066-1193,TRUE,R,80,1738,R,,73.3,12.62,31,0,77,1,,,W,N,,,2,
35_check,2159,4,Caledonia,TRUE,W,95,1833,W,,70.4,11.61,31,0,78,,,10% BR,W,N,,,3,
935,2160,4,NY09096-11-935,FALSE,W,100,1879,W,,74.6,12.27,29,0,84,5,7,10% BR,W,N,,,2,
1243,2161,4,NY03043-1243,TRUE,W,95,1822,W,,72.5,11.85,1,0,80,1,,,W,N,,,3,
OH50,2162,4,OH13-321-18,TRUE,,95,2163,R,,74.5,11.39,28,0,83,,,,W,A/N,,,3,
OH11,2163,4,OH12-66-41,TRUE,R,95,2040,R,,73.6,11.63,29,0,90,1,,,W,N,,,3,
MSU9,2164,4,MSU Line F2004,TRUE,W,95,2044,W,,70.9,12.28,31,0,63,,,,W,N,,,1,
940,2165,4,NY09096-47-940,FALSE,W,100,1401,W,,73.9,11.61,31,0,79,6,7,,W,N,,,2,
440,2166,4,IL04-8445,TRUE,R,90,1775,R,,75.8,12.85,30,1,75,,,,W,N,,,3,
1285,2167,4,NY10102-1-68-1285,TRUE,S,95,1879,S,,72,12.63,31,1,82,,,,W,N,,,3,
OH57,2168,4,OH13-316-39,TRUE,,70,1672,R,,75.4,12.81,30,0,78,,1,,W,A,,,4,
716_check,2169,4,NY01016-AN-716,TRUE,W,100,1939,W,,75.4,11.92,30,0,84,,,,W,A,,,3,
780,2170,4,NY06073-58-780,FALSE,,100,1621,R,,73.7,11.35,29,0,76,,,B/G 10% BR,W,N,,,3,
MSU34,2171,4,MI14W0273,TRUE,,100,1955,W,,73.8,11.52,5,0,86,4,4,,BR,N,,,2,
1183,2172,4,NY01003-1183,TRUE,W,100,1696,W,,73.3,11.62,6,0,76,,,,W,A,,,4,
1232,2173,4,NY04033-1232,TRUE,W,100,1947,W,,73.4,11.19,4,0,82,,1,,BR,N,,,4,
1254,2174,4,NY04090-1254,FALSE,,100,1714,R,,70.9,11.94,5,0,77,,,,W,N,,,4,
159,2175,4,NY96047-159,TRUE,W,100,1800,W,,72.3,11.84,4,0,77,,,,BR,N,,,3,
782,2176,4,NY06073-66-782,FALSE,,100,1715,W,MIGHT HAVE SOME RED,74.9,11.89,28,0,73,,,,W,N,,,3,
1020,2177,4,NY09118-7-1020,FALSE,W,100,1331,W,,68,12.62,29,0,55,,,10% T,BR,A/N,,,2,
1264,2178,4,NY10086-6-13-1264,TRUE,W,100,1922,W,,74,12.42,31,0,85,,,,BR,N,,,3,
707,2179,4,NY7388xD8006 - 33-707,FALSE,,100,1932,W,,72,12.34,29,0,90,1,1,,W,A,,,3,
1011,2180,4,NY09115-21-1011,FALSE,S,100,1844,W,,75.4,12.72,31,0,89,1,,,W,A,,,3,
1297,2181,4,NY10108-2-67-1297,TRUE,R,100,1740,R,,71.4,11.95,2,0,82,,,,W,N,,,3,
1242,2182,4,NY03043-1242,FALSE,,100,1568,W,,69.9,12.39,31,0,73,,,10% G,W,N,,,3,
1230,2183,4,NY04095-1230,FALSE,,100,1533,W,,70.5,12.56,5,1,72,,,,W,N,,,3,
OH12,2184,4,OH12-185-48,TRUE,R,95,1801,R,,73.8,12.06,29,0,66,,,,W/Br,N,,,2,
473,2185,4,7730R,TRUE,R,95,1964,R,,75.1,12.76,28,0,68,,,,W,N,,,2,
781,2186,4,NY06073-61-781,FALSE,,100,1611,R,,73.3,12.4,28,0,69,,,B/G,W,N,,,3,
944,2187,4,NY09097-12-944,FALSE,W,100,1613,W,,73.3,12.51,4,0,91,1,1,,BR,N,,,2,
818,2188,4,NY05152-818,TRUE,R,100,1698,R,,76,11.75,1,0,83,,,,W,N,,,3,
1210,2189,4,NY02012-1210,FALSE,,95,1598,W,,73.7,11.29,1,0,81,,,,W,N,,,3,
MSU65,2190,4,MI14W0731,TRUE,,100,1633,W,,76.3,11.72,3,0,82,4,4,,W,A,,,2,
1290,2191,4,NY10108-2-16-1290,TRUE,W,90,1492,W,,73.6,11.48,30,1,80,,,,W,N,,,3,
MSU45,2192,4,MI14W0563,TRUE,,100,1823,W,,70.2,11.1,30,1,70,,,,W,N,,,3,
750,2193,5,NY07104-20-750,FALSE,,100,1802,W,,74.4,11.47,31,1,85,4,3,,BR,N,,,2,
716_check,2194,5,NY01016-AN-716,TRUE,W,95,1868,W,,75.5,11.54,30,0,82,,,B/G?,W,A,,,4,
MSU64,2195,5,MI14W0728,TRUE,,100,1585,W,,69.2,11.36,4,0,77,,,,BR,A,,,4,
OH29,2196,5,OH12-284-53,TRUE,R,100,1736,R,,75.5,11.63,27,0,74,2,,10% N,W,A/N,,,3,
MSU54,2197,5,MI14W0696,TRUE,,100,2004,W,,76.7,12.11,31,0,81,,,,W,N,,,3,
35_check,2198,5,Caledonia,TRUE,W,100,1714,W,,69.6,12.06,31,1,71,,,10% BR,W,N,,,3,
921,2199,5,NY09093-47-921,FALSE,R,100,1516,R,,70.8,12.02,4,0,76,,,,BR,N,,,3,
OH52,2200,5,OH13-72-23,TRUE,,100,1938,R,,73.3,11.92,29,1,83,,,10% N,W,A,,,4,
OH48,2201,5,OH13-64-29,TRUE,,100,1856,R,,75.7,12.56,31,0,71,,,,W,A,,,3,
618,2202,5,Shirley,TRUE,R,95,1937,R,,71.6,12.96,31,0,62,,,,W,N,,,3,
820,2203,5,NY05152-820,TRUE,M,100,1914,R,1%white,74.7,13.7,31,0,65,,,,BR,N,,,3,
OH65,2204,5,OH13-318-40,TRUE,,95,1815,R,,74.2,12.44,28,0,80,,,,W,N,,,3,
OH72,2205,5,OH13-159-34,TRUE,,100,2038,R,,74.5,13.46,29,0,77,1,,10% G 10% BR,W,N,,,3,
864,2206,5,NY05158-864,TRUE,M,100,2103,W,,73.8,12.55,30,0,64,,,,BR,N,,,4,
MSU29,2207,5,MI14R0100,TRUE,,100,1715,S,,70.1,12.22,30,0,76,,,,BR,N,,,4,
1185,2208,5,NY01003-1185,FALSE,,95,1678,W,,69.7,12.64,31,0,78,,,,W,N,,,3,
1286,2209,5,NY10102-1-71-1286,TRUE,W,100,1722,W,,71.9,12.01,31,1,79,,,,W,N,,,3,
1055,2210,5,TW531-003,TRUE,W,100,1766,W,,72,12.45,5,0,81,,,,W,N,,,3,
603,2211,5,OH02-12678,TRUE,R,100,1969,R,,74.9,12.8,30,0,79,,,,W,N,,,4,
964,2212,5,NY09102-14-964,FALSE,W,100,1504,W,,73,12.08,3,0,89,7,7,,W,N,,,2,
OH63,2213,5,OH13-117-78,TRUE,,100,2117,R,,75,11.76,30,3,86,2,,,W,N,,,3,
602_check,2214,5,OH02-12686,TRUE,R,100,2290,R,,76.4,12.82,3,0,83,,,,W,N,,,3,
OH26,2215,5,OH12-262-34,TRUE,R,85,2054,R,,76.5,12.31,1,1,78,,,,W,N,,,3,
OH24,2216,5,OH12-299-41,TRUE,R,95,1834,R,,79.4,12.24,29,0,75,,,,W,A,,,3,
OH15,2217,5,OH12-194-53,TRUE,R,95,1919,R,,72,11.9,28,0,73,,,,W,N,,,3,
444,2218,5,OH05-248-38,TRUE,R,95,1879,R,,70.9,12.05,30,0,70,,,,BR,N,,,3,
1299,2219,5,NY10108-2-85-1299,TRUE,W,95,1880,W,,70.9,12.18,31,0,85,,,,W,N,,,3,
472,2220,5,SW50,TRUE,,100,1831,W,,70.4,12.1,1,0,80,,,10% BR,W,N,,,3,
795,2221,5,NY02007-795,FALSE,W,100,1800,W,,69.3,12.06,4,2,88,,,,BR,N,,,3,
264,2222,5,Medina,TRUE,W,90,1825,W,,70.5,11.68,1,0,93,,,,W,N,,,4,
MSU11,2223,5,MSU Line F2008,TRUE,W,85,1666,W,,64.7,11.58,31,0,77,,,,W,N,,,3,
MSU15,2224,5,MSU Line F2016,TRUE,W,95,2191,W,,71.7,12.9,1,0,90,,,,W,N,,,4,
924,2225,5,NY09093-58-924,FALSE,W,100,1850,W,,72.1,12.01,30,0,79,,,10% G 10% BR,W,N,,,4,
MSU25,2226,5,MSU Line F2037,TRUE,W,85,1941,W,,73.3,12.64,1,0,86,,,,W,N,,,3,
1265,2227,5,NY10086-6-14-1265,TRUE,W,75,1900,W,,74.4,11.79,31,0,81,,,,BR,N,,,4,
1177,2228,5,NY99069-1177,TRUE,W,90,1626,W,,73,11.52,30,0,91,,,,W,N,,,3,
688,2229,5,NYWhatford/7388 - 10-688,FALSE,,100,1901,W,,76.5,11.65,29,0,87,3,1,,W,N,,,3,
1253,2230,5,NY04047-1253,TRUE,W,90,1390,W,,71.2,11.88,31,0,71,,,,W,N,,,3,
MSU52,2231,5,MI14R0689,TRUE,,100,2211,R,,75.4,12.66,1,0,82,,,,W,A,,,4,
OH7,2232,5,OH12-118-61,TRUE,R,85,1550,R,,76.2,12.2,29,0,68,,,,W,N,,,2,
262,2233,5,Jensen,TRUE,W,85,1775,W,,74.5,12.11,5,0,85,,,,BR,N,,,4,
1258,2234,5,NY05138-1258,FALSE,,95,1459,W,,70.8,12.02,29,2,65,,,,W,A,,,3,
