GID,PLOT,SORT,Entry,KC 2014,Harvest,Mist,Score,PHS,Sprout1,Sprout2,Sprout3,Sprout4,Sprout5,SproutMn
716_check,2057,,NY01016-AN-716,W,13-Jul,18-Jul,22-Jul,13335,1,3,3,3,5,3.0
710,2058,,NY7388xD8006 - 239-710,W,13-Jul,18-Jul,22-Jul,46316,4,6,3,1,6,4.0
MSU16,2059,,MSU Line F2018,W,13-Jul,18-Jul,22-Jul,77667,7,7,6,6,7,6.6
MSU24,2060,,MSU Line F2035,W,13-Jul,18-Jul,22-Jul,36737,3,6,7,3,7,5.2
769,2064,,NY07070-4-26-769,W,13-Jul,18-Jul,22-Jul,76563,7,6,5,6,3,5.4
1209,2065,,NY02010-1209,W,13-Jul,18-Jul,22-Jul,16000,1,6,0,0,0,1.4
1246,2066,,NY03060-1246,W,13-Jul,18-Jul,22-Jul,42113,4,2,1,1,3,2.2
MSU22,2070,,MSU Line F2031,W,13-Jul,18-Jul,22-Jul,38721,3,8,7,2,1,4.2
1104,2079,,NY09072-4-81-1104,W,13-Jul,18-Jul,22-Jul,38735,3,8,7,3,5,5.2
1259,2081,,NY05138-1259,W,13-Jul,18-Jul,22-Jul,51763,5,1,7,6,3,4.4
851,2085,,NY05158-851,W,13-Jul,18-Jul,22-Jul,20362,2,0,3,6,2,2.6
264_check,2089,,Medina,W,13-Jul,18-Jul,22-Jul,02103,0,2,1,0,3,1.2
MSU33,2090,,MI14W0229,W,13-Jul,18-Jul,22-Jul,00000,0,0,0,0,0,0.0
806,2091,,NY02008-806,W,13-Jul,18-Jul,22-Jul,11241,1,1,2,4,1,1.8
1171,2092,,NY99048-1171,W,13-Jul,18-Jul,22-Jul,12123,1,2,1,2,3,1.8
1012,2093,,NY09116-11-1012,W,13-Jul,18-Jul,22-Jul,23120,2,3,1,2,0,1.6
925,2095,,NY09095-13-925,W,13-Jul,18-Jul,22-Jul,20312,2,0,3,1,2,1.6
35_check,2096,,Caledonia,W,13-Jul,18-Jul,22-Jul,21177,2,1,1,7,7,3.6
MSU10,2099,,MSU Line F2006,W,13-Jul,18-Jul,22-Jul,34534,3,4,5,3,4,3.8
992,2101,,NY09108-32-992,W,13-Jul,18-Jul,22-Jul,25002,2,5,0,0,2,1.8
1074,2103,,NY94052-6090B-1074,W,13-Jul,18-Jul,22-Jul,45100,4,5,1,0,0,2.0
1086,2105,,09058-1-23-1086,W,13-Jul,18-Jul,22-Jul,18750,1,8,7,5,0,4.2
35_check,2106,,Caledonia,W,13-Jul,18-Jul,22-Jul,67350,6,7,3,5,0,4.2
941,2107,,NY09096-50-941,W,13-Jul,18-Jul,22-Jul,31336,3,1,3,3,6,3.2
931,2110,,NY09095-5-931,W,13-Jul,18-Jul,22-Jul,31117,3,1,1,1,7,2.6
264_check,2111,,Medina,W,13-Jul,18-Jul,22-Jul,03002,0,3,0,0,2,1.0
855,2112,,NY05158-855,W,13-Jul,18-Jul,22-Jul,00150,0,0,1,5,0,1.2
745,2113,,NY07103-97-745,W,13-Jul,18-Jul,22-Jul,02000,0,2,0,0,0,0.4
1267,2115,,NY10086-6-33-1267,W,13-Jul,18-Jul,22-Jul,22103,2,2,1,0,3,1.6
852,2116,,NY05158-852,W,13-Jul,18-Jul,22-Jul,12233,1,2,2,3,3,2.2
1049,2118,,Envoy,W,13-Jul,18-Jul,22-Jul,23000,2,3,0,0,0,1.0
1302,2120,,NY10126-3-19-1302,W,13-Jul,18-Jul,22-Jul,01320,0,1,3,2,0,1.2
865,2121,,NY05158-865,W,13-Jul,18-Jul,22-Jul,57515,5,7,5,1,5,4.6
1260,2122,,Harus,W,13-Jul,18-Jul,22-Jul,20202,2,0,2,0,2,1.2
716_check,2123,,NY01016-AN-716,W,13-Jul,18-Jul,22-Jul,21235,2,1,2,3,5,2.6
MSU62,2124,,MI14W0720,W,13-Jul,18-Jul,22-Jul,77888,7,7,8,8,8,7.6
857,2125,,NY05158-857,W,13-Jul,18-Jul,22-Jul,25013,2,5,0,1,3,2.2
724,2128,,NY07106-106-724,W,13-Jul,18-Jul,22-Jul,00000,0,0,0,0,0,0.0
1220,2130,,NY04098-1220,W,13-Jul,18-Jul,22-Jul,25222,2,5,2,2,2,2.6
MSU8,2131,,MSU Line F2002,W,13-Jul,18-Jul,22-Jul,35323,3,5,3,2,3,3.2
918,2135,,NY09091-83-918,W,13-Jul,18-Jul,22-Jul,00101,0,0,1,0,1,0.4
1034,2136,,NY09125-16-1034,W,13-Jul,18-Jul,22-Jul,00010,0,0,0,1,0,0.2
MSU66,2137,,MI14W0734,W,13-Jul,18-Jul,22-Jul,25616,2,5,6,1,6,4.0
35,2142,,Caledonia,W,13-Jul,18-Jul,22-Jul,55016,5,5,0,1,6,3.4
1303,2146,,NY10126-3-39-1303,W,13-Jul,18-Jul,22-Jul,20031,2,0,0,3,1,1.2
264_check,2147,,Medina,W,13-Jul,18-Jul,22-Jul,00221,0,0,2,2,1,1.0
904,2148,,NY09090-60-904,W,13-Jul,18-Jul,22-Jul,01000,0,1,0,0,0,0.2
833,2150,,NY05158-833,W,13-Jul,18-Jul,22-Jul,12221,1,2,2,2,1,1.6
692,2151,,NYWhatford/7388 - 15-692,W,13-Jul,18-Jul,22-Jul,00010,0,0,0,1,0,0.2
1197,2153,,NY02003-1197,W,13-Jul,18-Jul,22-Jul,27277,2,7,2,7,7,5.0
264,2155,,Medina,W,13-Jul,18-Jul,22-Jul,00000,0,0,0,0,0,0.0
35_check,2159,,Caledonia,W,13-Jul,18-Jul,22-Jul,17105,1,7,1,0,5,2.8
935,2160,,NY09096-11-935,W,13-Jul,18-Jul,22-Jul,00000,0,0,0,0,0,0.0
1243,2161,,NY03043-1243,W,13-Jul,18-Jul,22-Jul,06005,0,6,0,0,5,2.2
MSU9,2164,,MSU Line F2004,W,13-Jul,18-Jul,22-Jul,25533,2,5,5,3,3,3.6
940,2165,,NY09096-47-940,W,13-Jul,18-Jul,22-Jul,10201,1,0,2,0,1,0.8
716_check,2169,,NY01016-AN-716,W,13-Jul,18-Jul,22-Jul,06311,0,6,3,1,1,2.2
MSU34,2171,,MI14W0273,W,13-Jul,18-Jul,22-Jul,00110,0,0,1,1,0,0.4
1183,2172,,NY01003-1183,W,13-Jul,18-Jul,22-Jul,02024,0,2,0,2,4,1.6
1232,2173,,NY04033-1232,W,13-Jul,18-Jul,22-Jul,21100,2,1,1,0,0,0.8
159,2175,,NY96047-159,W,13-Jul,18-Jul,22-Jul,01200,0,1,2,0,0,0.6
782,2176,,NY06073-66-782,W,13-Jul,18-Jul,22-Jul,00000,0,0,0,0,0,0.0
1020,2177,,NY09118-7-1020,W,13-Jul,18-Jul,22-Jul,10023,1,0,0,2,3,1.2
1264,2178,,NY10086-6-13-1264,W,13-Jul,18-Jul,22-Jul,02132,0,2,1,3,2,1.6
707,2179,,NY7388xD8006 - 33-707,W,13-Jul,18-Jul,22-Jul,67305,6,7,3,0,5,4.2
1242,2182,,NY03043-1242,W,13-Jul,18-Jul,22-Jul,30312,3,0,3,1,2,1.8
1230,2183,,NY04095-1230,W,13-Jul,18-Jul,22-Jul,22333,2,2,3,3,3,2.6
944,2187,,NY09097-12-944,W,13-Jul,18-Jul,22-Jul,04020,0,4,0,2,0,1.2
1210,2189,,NY02012-1210,W,13-Jul,18-Jul,22-Jul,55136,5,5,1,3,6,4.0
MSU65,2190,,MI14W0731,W,13-Jul,18-Jul,22-Jul,01305,0,1,3,0,5,1.8
1290,2191,,NY10108-2-16-1290,W,13-Jul,18-Jul,22-Jul,01221,0,1,2,2,1,1.2
MSU45,2192,,MI14W0563,W,13-Jul,18-Jul,22-Jul,76577,7,6,5,7,7,6.4
750,2193,,NY07104-20-750,W,13-Jul,18-Jul,22-Jul,13002,1,3,0,0,2,1.2
716_check,2194,,NY01016-AN-716,W,13-Jul,18-Jul,22-Jul,32042,3,2,0,4,2,2.2
MSU64,2195,,MI14W0728,W,13-Jul,18-Jul,22-Jul,67277,6,7,2,7,7,5.8
MSU54,2197,,MI14W0696,W,13-Jul,18-Jul,22-Jul,33202,3,3,2,0,2,2.0
35_check,2198,,Caledonia,W,13-Jul,18-Jul,22-Jul,86557,8,6,5,5,7,6.2
1185,2208,,NY01003-1185,W,13-Jul,18-Jul,22-Jul,40312,4,0,3,1,2,2.0
1286,2209,,NY10102-1-71-1286,W,13-Jul,18-Jul,22-Jul,50200,5,0,2,0,0,1.4
1055,2210,,TW531-003,W,13-Jul,18-Jul,22-Jul,03212,0,3,2,1,2,1.6
964,2212,,NY09102-14-964,W,13-Jul,18-Jul,22-Jul,10033,1,0,0,3,3,1.4
1299,2219,,NY10108-2-85-1299,W,13-Jul,18-Jul,22-Jul,10100,1,0,1,0,0,0.4
795,2221,,NY02007-795,W,13-Jul,18-Jul,22-Jul,44302,4,4,3,0,2,2.6
264,2222,,Medina,W,13-Jul,18-Jul,22-Jul,04010,0,4,0,1,0,1.0
MSU11,2223,,MSU Line F2008,W,13-Jul,18-Jul,22-Jul,58677,5,8,6,7,7,6.6
MSU15,2224,,MSU Line F2016,W,13-Jul,18-Jul,22-Jul,55154,5,5,1,5,4,4.0
924,2225,,NY09093-58-924,W,13-Jul,18-Jul,22-Jul,13615,1,3,6,1,5,3.2
MSU25,2226,,MSU Line F2037,W,13-Jul,18-Jul,22-Jul,10254,1,0,2,5,4,2.4
1265,2227,,NY10086-6-14-1265,W,13-Jul,18-Jul,22-Jul,10553,1,0,5,5,3,2.8
1177,2228,,NY99069-1177,W,13-Jul,18-Jul,22-Jul,22015,2,2,0,1,5,2.0
688,2229,,NYWhatford/7388 - 10-688,W,13-Jul,18-Jul,22-Jul,00000,0,0,0,0,0,0.0
1253,2230,,NY04047-1253,W,13-Jul,18-Jul,22-Jul,01616,0,1,6,1,6,2.8
262,2233,,Jensen,W,13-Jul,18-Jul,22-Jul,00101,0,0,1,0,1,0.4
1258,2234,,NY05138-1258,W,13-Jul,18-Jul,22-Jul,02077,0,2,0,7,7,3.2
264_check,2236,,Medina,W,13-Jul,18-Jul,22-Jul,00000,0,0,0,0,0,0.0
1116,2237,,09079-6-39-1116,W,13-Jul,18-Jul,22-Jul,20000,2,0,0,0,0,0.4
1051,2238,,MSU Line E6032,W,13-Jul,18-Jul,22-Jul,53035,5,3,0,3,5,3.2
1173,2239,,NY99049-1173,W,13-Jul,18-Jul,22-Jul,00000,0,0,0,0,0,0.0
264_check,2243,,Medina,W,13-Jul,18-Jul,22-Jul,00201,0,0,2,0,1,0.6
MSU13,2244,,MSU Line F2012,W,13-Jul,18-Jul,22-Jul,66373,6,6,3,7,3,5.0
901,2246,,NY09090-2-901,W,13-Jul,18-Jul,22-Jul,00201,0,0,2,0,1,0.6
35_check,2247,,Caledonia,W,13-Jul,18-Jul,22-Jul,77324,7,7,3,2,4,4.6
742,2248,,NY07106-140-742,W,13-Jul,18-Jul,22-Jul,00000,0,0,0,0,0,0.0
1192,2252,,NY01066-1192,W,13-Jul,18-Jul,22-Jul,52134,5,2,1,3,4,3.0
928,2254,,NY09095-16-928,W,13-Jul,18-Jul,22-Jul,00010,0,0,0,1,0,0.2
MSU4,2255,,MSU Line F1029,W,13-Jul,18-Jul,22-Jul,77651,7,7,6,5,1,5.2
846,2256,,NY05158-846,W,13-Jul,18-Jul,22-Jul,22000,2,2,0,0,0,0.8
1052,2257,,MSU Line E8052,W,13-Jul,18-Jul,22-Jul,14525,1,4,5,2,5,3.4
57,2260,,Superior,W,13-Jul,18-Jul,22-Jul,11022,1,1,0,2,2,1.2
874,2262,,NY07075-874,W,13-Jul,18-Jul,22-Jul,00101,0,0,1,0,1,0.4
747,2264,,NY07103-150-747,W,13-Jul,18-Jul,22-Jul,00000,0,0,0,0,0,0.0
1250,2265,,NY04044-1250,W,13-Jul,18-Jul,22-Jul,15602,1,5,6,0,2,2.8
288,2266,,Pioneer 25W36,W,13-Jul,18-Jul,22-Jul,53263,5,3,2,6,3,3.8
MSU17,2267,,MSU Line F2020,W,13-Jul,18-Jul,22-Jul,67877,6,7,8,7,7,7.0
1222,2268,,NY04097-1222,W,13-Jul,18-Jul,22-Jul,06124,0,6,1,2,4,2.6
697,2271,,7388xD8006 - 18-697,W,13-Jul,18-Jul,22-Jul,00302,0,0,3,0,2,1.0
1168,2274,,NY99045-1168,W,13-Jul,18-Jul,22-Jul,00355,0,0,3,5,5,2.6
1166,2276,,NY99045-1166,W,13-Jul,18-Jul,22-Jul,05310,0,5,3,1,0,1.8
671,2277,,NY8080x7388 - 173-671,W,13-Jul,18-Jul,22-Jul,00600,0,0,6,0,0,1.2
716_check,2279,,NY01016-AN-716,W,13-Jul,18-Jul,22-Jul,01130,0,1,1,3,0,1.0
719,2282,,NY04056-1-BC-719,W,13-Jul,18-Jul,22-Jul,11507,1,1,5,0,7,2.8
34,2283,,Richland,W,13-Jul,18-Jul,22-Jul,22260,2,2,2,6,0,2.4
686,2284,,NYWhatford/7388 - 138-686,W,13-Jul,18-Jul,22-Jul,67215,6,7,2,1,5,4.2
1200,2290,,NY02003-1200,W,13-Jul,18-Jul,22-Jul,65176,6,5,1,7,6,5.0
MSU40,2291,,MI14W0405,W,13-Jul,18-Jul,22-Jul,88766,8,8,7,6,6,7.0
MSU56,2293,,MI14W0702,W,13-Jul,18-Jul,22-Jul,51617,5,1,6,1,7,4.0
1108,2294,,NY09073-1-74-1108,W,13-Jul,18-Jul,22-Jul,04100,0,4,1,0,0,1.0
1119,2296,,NY09080-3-22-1119,W,13-Jul,18-Jul,22-Jul,00010,0,0,0,1,0,0.2
961,2299,,NY09101-1-961,W,13-Jul,18-Jul,22-Jul,12000,1,2,0,0,0,0.6
676,2300,,NY8080xCal - 54-676,W,13-Jul,18-Jul,22-Jul,18217,1,8,2,1,7,3.8
1266,2304,,NY10086-6-27-1266,W,13-Jul,18-Jul,22-Jul,72253,7,2,2,5,3,3.8
MSU55,2305,,MI14W0699,W,13-Jul,18-Jul,22-Jul,77977,7,7,9,7,7,7.4
607,2307,,TW532-078-607,W,13-Jul,18-Jul,22-Jul,52301,5,2,3,0,1,2.2
716,2308,,NY01016-AN-716,W,13-Jul,18-Jul,22-Jul,21312,2,1,3,1,2,1.8
752,2310,,NY07104-71-752,W,13-Jul,18-Jul,22-Jul,11000,1,1,0,0,0,0.4
1187,2311,,NY01019-1187,W,13-Jul,18-Jul,22-Jul,02020,0,2,0,2,0,0.8
604,2312,,E6019A-604,W,13-Jul,18-Jul,22-Jul,33373,3,3,3,7,3,3.8
1263,2315,,NY10086-6-09-1263,W,13-Jul,18-Jul,22-Jul,32222,3,2,2,2,2,2.2
933,2317,,NY09095-7-933,W,13-Jul,18-Jul,22-Jul,01102,0,1,1,0,2,0.8
716_check,2318,,NY01016-AN-716,W,13-Jul,18-Jul,22-Jul,01033,0,1,0,3,3,1.4
MSU44,2320,,MI14W0529,W,13-Jul,18-Jul,22-Jul,33617,3,3,6,1,7,4.0
264_check,2322,,Medina,W,13-Jul,18-Jul,22-Jul,12113,1,2,1,1,3,1.6
1164,2325,,NY99034-1164,W,13-Jul,18-Jul,22-Jul,10151,1,0,1,5,1,1.6
1310,2327,,NY10131-1-51-1310,W,13-Jul,18-Jul,22-Jul,00100,0,0,1,0,0,0.2
35_check,2330,,Caledonia,W,13-Jul,18-Jul,22-Jul,33201,3,3,2,0,1,1.8
405,2331,,NY07014-405,W,13-Jul,18-Jul,22-Jul,30177,3,0,1,7,7,3.6
1188,2332,,NY01019-1188,W,13-Jul,18-Jul,22-Jul,21311,2,1,3,1,1,1.6
1287,2333,,NY10102-1-78-1287,W,13-Jul,18-Jul,22-Jul,10510,1,0,5,1,0,1.4
1204,2338,,NY02003-1204,W,13-Jul,18-Jul,22-Jul,76856,7,6,8,5,6,6.4
972,2339,,NY09103-28-972,W,13-Jul,18-Jul,22-Jul,20200,2,0,2,0,0,0.8
665,2342,,NYEG289-2-665,W,13-Jul,18-Jul,22-Jul,02101,0,2,1,0,1,0.8
264_check,2347,,Medina,W,13-Jul,18-Jul,22-Jul,30251,3,0,2,5,1,2.2
1189,2348,,NY01020-1189,W,13-Jul,18-Jul,22-Jul,56-03,5,6,-,0,3,3.5
1186,2349,,NY01003-1186,W,13-Jul,18-Jul,22-Jul,32014,3,2,0,1,4,2.0
1270,2351,,NY10087-1-02-1270,W,13-Jul,18-Jul,22-Jul,40100,4,0,1,0,0,1.0
999,2352,,NY09112-10-999,W,13-Jul,18-Jul,22-Jul,11560,1,1,5,6,0,2.6
1175,2353,,NY99056-1175,W,13-Jul,18-Jul,22-Jul,03141,0,3,1,4,1,1.8
1087,2356,,NY09059-1-37-1087,W,13-Jul,18-Jul,22-Jul,00010,0,0,0,1,0,0.2
610,2357,,SE00 10303-35,W,13-Jul,18-Jul,22-Jul,13525,1,3,5,2,5,3.2
830,2358,,NY05158-830,W,13-Jul,18-Jul,22-Jul,63765,6,3,7,6,5,5.4
1247,2359,,NY03060-1247,W,13-Jul,18-Jul,22-Jul,12100,1,2,1,0,0,0.8
1201,2360,,NY02003-1201,W,13-Jul,18-Jul,22-Jul,77170,7,7,1,7,0,4.4
716_check,2363,,NY01016-AN-716,W,13-Jul,18-Jul,22-Jul,11310,1,1,3,1,0,1.2
667,2364,,NY93300SP-667,W,13-Jul,18-Jul,22-Jul,01100,0,1,1,0,0,0.4
942,2366,,NY09096-51-942,W,13-Jul,18-Jul,22-Jul,21002,2,1,0,0,2,1.0
1309,2367,,NY10127-10-87-1309,W,13-Jul,18-Jul,22-Jul,04101,0,4,1,0,1,1.2
MSU27,2368,,MSU Line F2041,W,13-Jul,18-Jul,22-Jul,32010,3,2,0,1,0,1.2
1257,2369,,NY05138-1257,W,13-Jul,18-Jul,22-Jul,17003,1,7,0,0,3,2.2
35_check,2370,,Caledonia,W,13-Jul,18-Jul,22-Jul,72711,7,2,7,1,1,3.6
1199,2375,,NY02003-1199,W,13-Jul,18-Jul,22-Jul,31003,3,1,0,0,3,1.4
MSU20,2378,,MSU Line F2026,W,13-Jul,18-Jul,22-Jul,15125,1,5,1,2,5,2.8
MSU23,2382,,MSU Line F2033,W,13-Jul,18-Jul,22-Jul,40550,4,0,5,5,0,2.8
839,2384,,NY05158-839,W,13-Jul,18-Jul,22-Jul,55020,5,5,0,2,0,2.4
714,2385,,NY99045-WC-714,W,13-Jul,18-Jul,22-Jul,54166,5,4,1,6,6,4.4
MSU35,2387,,MI14W0315,W,13-Jul,18-Jul,22-Jul,02706,0,2,7,0,6,3.0
743,2391,,NY07103-106-743,W,13-Jul,18-Jul,22-Jul,43322,4,3,3,2,2,2.8
35_check,2392,,Caledonia,W,13-Jul,18-Jul,22-Jul,76526,7,6,5,2,6,5.2
1307,2394,,NY10127-10-36-1307,W,13-Jul,18-Jul,22-Jul,22100,2,2,1,0,0,1.0
866,2395,,NY05158-866,W,13-Jul,18-Jul,22-Jul,42306,4,2,3,0,6,3.0
1223,2396,,NY04097-1223,W,13-Jul,18-Jul,22-Jul,01151,0,1,1,5,1,1.6
835,2397,,NY05158-835,W,13-Jul,18-Jul,22-Jul,53326,5,3,3,2,6,3.8
1268,2399,,NY10086-6-67-1268,W,13-Jul,18-Jul,22-Jul,50101,5,0,1,0,1,1.4
878,2402,,NY07083-878,W,13-Jul,18-Jul,22-Jul,00060,0,0,0,6,0,1.2
764,2403,,NY07106-167-764,W,13-Jul,18-Jul,22-Jul,00001,0,0,0,0,1,0.2
MSU7,2404,,MSU Line F1051,W,13-Jul,18-Jul,22-Jul,01102,0,1,1,0,2,0.8
1167,2405,,NY99045-1167,W,13-Jul,18-Jul,22-Jul,33206,3,3,2,0,6,2.8
1081,2407,,09040-1-12-1081,W,13-Jul,18-Jul,22-Jul,21000,2,1,0,0,0,0.6
849,2408,,NY05158-849,W,13-Jul,18-Jul,22-Jul,62112,6,2,1,1,2,2.4
MSU2,2409,,MSU Line F1014,W,13-Jul,18-Jul,22-Jul,45113,4,5,1,1,3,2.8
1099,2410,,NY09068-5-03-1099,W,13-Jul,18-Jul,22-Jul,02020,0,2,0,2,0,0.8
1269,2411,,NY10087-1-01-1269,W,13-Jul,18-Jul,22-Jul,30200,3,0,2,0,0,1.0
848,2414,,NY05158-848,W,13-Jul,18-Jul,22-Jul,11355,1,1,3,5,5,3.0
1121,2415,,NY09085-9-08-1121,W,13-Jul,18-Jul,22-Jul,01100,0,1,1,0,0,0.4
268,2416,,E0028,W,13-Jul,18-Jul,22-Jul,16020,1,6,0,2,0,1.8
1278,2418,,NY10102-1-19-1278,W,13-Jul,18-Jul,22-Jul,missing,m,i,s,s,i,
MSU6,2420,,MSU Line F1049,W,13-Jul,18-Jul,22-Jul,57210,5,7,2,1,0,3.0
1202,2421,,NY02003-1202,W,13-Jul,18-Jul,22-Jul,13313,1,3,3,1,3,2.2
1262,2422,,NY10086-6-03-1262,W,13-Jul,18-Jul,22-Jul,00100,0,0,1,0,0,0.2
MSU47,2424,,MI14W0674,W,13-Jul,18-Jul,22-Jul,71112,7,1,1,1,2,2.4
716_check,2425,,NY01016-AN-716,W,13-Jul,18-Jul,22-Jul,13521,1,3,5,2,1,2.4
1279,2426,,NY10102-1-24-1279,W,13-Jul,18-Jul,22-Jul,00105,0,0,1,0,5,1.2
35,2427,,Caledonia,W,13-Jul,18-Jul,22-Jul,05602,0,5,6,0,2,2.6
264_check,2430,,Medina,W,13-Jul,18-Jul,22-Jul,20020,2,0,0,2,0,0.8
1072,2431,,Caledonia Reselect-L-W,W,13-Jul,18-Jul,22-Jul,665003,6,6,5,0,0,3.4
1308,2435,,NY10127-10-62-1308,W,13-Jul,18-Jul,22-Jul,00212,0,0,2,1,2,1.0
MSU63,2436,,MI14W0723,W,13-Jul,18-Jul,22-Jul,64352,6,4,3,5,2,4.0
MSU26,2437,,MSU Line F2039,W,13-Jul,18-Jul,22-Jul,16310,1,6,3,1,0,2.2
1304,2439,,NY10126-3-70-1304,W,13-Jul,18-Jul,22-Jul,21603,2,1,6,0,3,2.4
758,2444,,NY07106-90-758,W,13-Jul,18-Jul,22-Jul,00100,0,0,1,0,0,0.2
876,2449,,NY07078-876,W,13-Jul,18-Jul,22-Jul,01020,0,1,0,2,0,0.6
1271,2450,,NY10089-2-02-1271,W,13-Jul,18-Jul,22-Jul,76555,7,6,5,5,5,5.6
1162,2451,,NY99034-1162,W,13-Jul,18-Jul,22-Jul,52033,5,2,0,3,3,2.6
716_check,2453,,NY01016-AN-716,W,13-Jul,18-Jul,22-Jul,03335,0,3,3,3,5,2.8
899,2454,,NY09089-8-899,W,13-Jul,18-Jul,22-Jul,03613,0,3,6,1,3,2.6
859,2456,,NY05158-859,W,13-Jul,18-Jul,22-Jul,65443,6,5,4,4,3,4.4
1113,2457,,NY09078-7-67-1113,W,13-Jul,18-Jul,22-Jul,66312,6,6,3,1,2,3.6
1054,2458,,VA09W-192WS,W,13-Jul,18-Jul,22-Jul,14030,1,4,0,3,0,1.6
1050,2459,,MSU Line E6012-1050,W,13-Jul,18-Jul,22-Jul,77706,7,7,7,0,6,5.4
643,2460,,NY03087&88-643,W,13-Jul,18-Jul,22-Jul,72778,7,2,7,7,8,6.2
808,2461,,NY02008-808,W,13-Jul,18-Jul,22-Jul,42110,4,2,1,1,0,1.6
716,2464,,NY01016-AN-716,W,13-Jul,18-Jul,22-Jul,31011,3,1,0,1,1,1.2
982,2465,,NY09105-3-982,W,13-Jul,18-Jul,22-Jul,30230,3,0,2,3,0,1.6
35_check,2466,,Caledonia,W,13-Jul,18-Jul,22-Jul,77535,7,7,5,3,5,5.4
MSU5,2467,,MSU Line F1047,W,13-Jul,18-Jul,22-Jul,47786,4,7,7,8,6,6.4
872,2468,,NY07073-872,W,13-Jul,18-Jul,22-Jul,11211,1,1,2,1,1,1.2
1292,2470,,NY10108-2-30-1292,W,13-Jul,18-Jul,22-Jul,01021,0,1,0,2,1,0.8
264_check,2472,,Medina,W,13-Jul,18-Jul,22-Jul,01021,0,1,0,2,1,0.8
