Taxa,BLUE.x,NA.,NA..1,X0,NA..2,BLUE.y,Prediction,Pred_Heritable
cuGS1202,0.314862500640063,NA,NA,0,NA,0.314862500640063,0.314862500640063,0.314862500640063
cuGS1203,0.356882361838916,NA,NA,0,NA,0.356882361838916,0.356882361838916,0.356882361838916
cuGS1204,0.337131373208947,NA,NA,0,NA,0.337131373208947,0.337131373208947,0.337131373208947
cuGS1205,0.250126730951181,NA,NA,0,NA,0.250126730951181,0.250126730951181,0.250126730951181
cuGS1206,-0.121126418533228,NA,NA,0,NA,-0.121126418533228,-0.121126418533228,-0.121126418533228
cuGS1207,0.0781905735147352,NA,NA,0,NA,0.0781905735147352,0.0781905735147352,0.0781905735147352
cuGS1208,-0.0311934455336632,NA,NA,0,NA,-0.0311934455336632,-0.0311934455336632,-0.0311934455336632
cuGS1209,-0.0611702728787827,NA,NA,0,NA,-0.0611702728787827,-0.0611702728787827,-0.0611702728787827
cuGS1210,0.28287169374335,NA,NA,0,NA,0.28287169374335,0.28287169374335,0.28287169374335
cuGS1211,0.271461436469497,NA,NA,0,NA,0.271461436469497,0.271461436469497,0.271461436469497
cuGS1213,0.209231795675834,NA,NA,0,NA,0.209231795675834,0.209231795675834,0.209231795675834
cuGS1215,-0.702494086647247,NA,NA,0,NA,-0.702494086647247,-0.702494086647247,-0.702494086647247
cuGS1216,-0.648189903661053,NA,NA,0,NA,-0.648189903661053,-0.648189903661053,-0.648189903661053
cuGS1217,0.176930504675992,NA,NA,0,NA,0.176930504675992,0.176930504675992,0.176930504675992
cuGS1220,0.214013879011103,NA,NA,0,NA,0.214013879011103,0.214013879011103,0.214013879011103
cuGS1221,0.22564589268996,NA,NA,0,NA,0.22564589268996,0.22564589268996,0.22564589268996
cuGS1222,0.238868058289071,NA,NA,0,NA,0.238868058289071,0.238868058289071,0.238868058289071
cuGS1223,0.235039154662887,NA,NA,0,NA,0.235039154662887,0.235039154662887,0.235039154662887
cuGS1230,0.259773241296375,NA,NA,0,NA,0.259773241296375,0.259773241296375,0.259773241296375
cuGS1231,0.268751792011445,NA,NA,0,NA,0.268751792011445,0.268751792011445,0.268751792011445
cuGS1232,0.142901589389863,NA,NA,0,NA,0.142901589389863,0.142901589389863,0.142901589389863
cuGS1235,0.271245867669603,NA,NA,0,NA,0.271245867669603,0.271245867669603,0.271245867669603
cuGS1238,0.26411215649201,NA,NA,0,NA,0.26411215649201,0.26411215649201,0.26411215649201
cuGS1239,0.213656939770368,NA,NA,0,NA,0.213656939770368,0.213656939770368,0.213656939770368
cuGS1240,-0.553978946370148,NA,NA,0,NA,-0.553978946370148,-0.553978946370148,-0.553978946370148
cuGS1241,0.266562406890708,NA,NA,0,NA,0.266562406890708,0.266562406890708,0.266562406890708
cuGS1242,0.290185557990175,NA,NA,0,NA,0.290185557990175,0.290185557990175,0.290185557990175
cuGS1243,0.28676304497116,NA,NA,0,NA,0.28676304497116,0.28676304497116,0.28676304497116
cuGS1244,0.264611641184621,NA,NA,0,NA,0.264611641184621,0.264611641184621,0.264611641184621
cuGS1246,0.0544937781142912,NA,NA,0,NA,0.0544937781142912,0.0544937781142912,0.0544937781142912
cuGS1247,0.20116045715005,NA,NA,0,NA,0.20116045715005,0.20116045715005,0.20116045715005
cuGS1248,0.109745487618079,NA,NA,0,NA,0.109745487618079,0.109745487618079,0.109745487618079
cuGS1249,0.133416658852566,NA,NA,0,NA,0.133416658852566,0.133416658852566,0.133416658852566
cuGS1250,0.184457449305567,NA,NA,0,NA,0.184457449305567,0.184457449305567,0.184457449305567
cuGS1252,0.119473309868116,NA,NA,0,NA,0.119473309868116,0.119473309868116,0.119473309868116
cuGS1253,0.220777588503526,NA,NA,0,NA,0.220777588503526,0.220777588503526,0.220777588503526
cuGS1256,0.174240636745239,NA,NA,0,NA,0.174240636745239,0.174240636745239,0.174240636745239
cuGS1257,0.203451960248419,NA,NA,0,NA,0.203451960248419,0.203451960248419,0.203451960248419
cuGS1258,0.222026063142655,NA,NA,0,NA,0.222026063142655,0.222026063142655,0.222026063142655
cuGS1259,0.219366950967184,NA,NA,0,NA,0.219366950967184,0.219366950967184,0.219366950967184
cuGS1261,0.0343087856357208,NA,NA,0,NA,0.0343087856357208,0.0343087856357208,0.0343087856357208
cuGS1262,-0.0746221757805368,NA,NA,0,NA,-0.0746221757805368,-0.0746221757805368,-0.0746221757805368
cuGS1263,0.112730575332357,NA,NA,0,NA,0.112730575332357,0.112730575332357,0.112730575332357
cuGS1264,0.0589631002526493,NA,NA,0,NA,0.0589631002526493,0.0589631002526493,0.0589631002526493
cuGS1265,0.0700709638168794,NA,NA,0,NA,0.0700709638168794,0.0700709638168794,0.0700709638168794
cuGS1266,0.0343035802137937,NA,NA,0,NA,0.0343035802137937,0.0343035802137937,0.0343035802137937
cuGS1267,0.0454949675645541,NA,NA,0,NA,0.0454949675645541,0.0454949675645541,0.0454949675645541
cuGS1268,0.0613947494545868,NA,NA,0,NA,0.0613947494545868,0.0613947494545868,0.0613947494545868
cuGS1269,0.0282683234569725,NA,NA,0,NA,0.0282683234569725,0.0282683234569725,0.0282683234569725
cuGS1270,0.0281588343280729,NA,NA,0,NA,0.0281588343280729,0.0281588343280729,0.0281588343280729
cuGS1271,0.113906648947679,NA,NA,0,NA,0.113906648947679,0.113906648947679,0.113906648947679
cuGS1278,0.0131129480619478,NA,NA,0,NA,0.0131129480619478,0.0131129480619478,0.0131129480619478
cuGS1279,-0.0943001882726323,NA,NA,0,NA,-0.0943001882726323,-0.0943001882726323,-0.0943001882726323
cuGS1286,-0.0437936525870568,NA,NA,0,NA,-0.0437936525870568,-0.0437936525870568,-0.0437936525870568
cuGS1287,-0.0911788573644127,NA,NA,0,NA,-0.0911788573644127,-0.0911788573644127,-0.0911788573644127
cuGS1290,-0.0538023951264474,NA,NA,0,NA,-0.0538023951264474,-0.0538023951264474,-0.0538023951264474
cuGS1291,-0.0810712513293791,NA,NA,0,NA,-0.0810712513293791,-0.0810712513293791,-0.0810712513293791
cuGS1292,-0.0799327504763718,NA,NA,0,NA,-0.0799327504763718,-0.0799327504763718,-0.0799327504763718
cuGS1299,-0.052307196598781,NA,NA,0,NA,-0.052307196598781,-0.052307196598781,-0.052307196598781
cuGS1301,-0.101528956974219,NA,NA,0,NA,-0.101528956974219,-0.101528956974219,-0.101528956974219
cuGS1302,-0.264929606024699,NA,NA,0,NA,-0.264929606024699,-0.264929606024699,-0.264929606024699
cuGS1303,-0.263750624279516,NA,NA,0,NA,-0.263750624279516,-0.263750624279516,-0.263750624279516
cuGS1304,-0.257356959055965,NA,NA,0,NA,-0.257356959055965,-0.257356959055965,-0.257356959055965
cuGS1305,-0.212227304432162,NA,NA,0,NA,-0.212227304432162,-0.212227304432162,-0.212227304432162
cuGS1306,-0.406288192950521,NA,NA,0,NA,-0.406288192950521,-0.406288192950521,-0.406288192950521
cuGS1307,-0.122539853581944,NA,NA,0,NA,-0.122539853581944,-0.122539853581944,-0.122539853581944
cuGS1308,-0.165115000905558,NA,NA,0,NA,-0.165115000905558,-0.165115000905558,-0.165115000905558
cuGS1309,-0.0773796819343661,NA,NA,0,NA,-0.0773796819343661,-0.0773796819343661,-0.0773796819343661
cuGS1310,-0.306784342651864,NA,NA,0,NA,-0.306784342651864,-0.306784342651864,-0.306784342651864
cuGS1315,0.20690828755585,NA,NA,0,NA,0.20690828755585,0.20690828755585,0.20690828755585
cuGS1316,0.257148396142447,NA,NA,0,NA,0.257148396142447,0.257148396142447,0.257148396142447
cuGS1317,0.232377079681467,NA,NA,0,NA,0.232377079681467,0.232377079681467,0.232377079681467
cuGS1318,0.272494051077553,NA,NA,0,NA,0.272494051077553,0.272494051077553,0.272494051077553
cuGS1319,0.198750886933178,NA,NA,0,NA,0.198750886933178,0.198750886933178,0.198750886933178
cuGS1320,0.236304145783548,NA,NA,0,NA,0.236304145783548,0.236304145783548,0.236304145783548
cuGS1321,0.296258387667089,NA,NA,0,NA,0.296258387667089,0.296258387667089,0.296258387667089
cuGS1322,0.202074190448564,NA,NA,0,NA,0.202074190448564,0.202074190448564,0.202074190448564
cuGS1342,0.0915815178595293,NA,NA,0,NA,0.0915815178595293,0.0915815178595293,0.0915815178595293
cuGS136,0.182272761348383,NA,NA,0,NA,0.182272761348383,0.182272761348383,0.182272761348383
cuGS1364,0.190148985232137,NA,NA,0,NA,0.190148985232137,0.190148985232137,0.190148985232137
cuGS1365,0.224826886103155,NA,NA,0,NA,0.224826886103155,0.224826886103155,0.224826886103155
cuGS1366,0.219981814059627,NA,NA,0,NA,0.219981814059627,0.219981814059627,0.219981814059627
cuGS1367,0.219433295971492,NA,NA,0,NA,0.219433295971492,0.219433295971492,0.219433295971492
cuGS1368,-0.00382074689820347,NA,NA,0,NA,-0.00382074689820347,-0.00382074689820347,-0.00382074689820347
cuGS1369,0.0106375480835367,NA,NA,0,NA,0.0106375480835367,0.0106375480835367,0.0106375480835367
cuGS1370,0.218777628312959,NA,NA,0,NA,0.218777628312959,0.218777628312959,0.218777628312959
cuGS138,0.146552265449526,NA,NA,0,NA,0.146552265449526,0.146552265449526,0.146552265449526
cuGS146,0.237963717245745,NA,NA,0,NA,0.237963717245745,0.237963717245745,0.237963717245745
cuGS150,0.0155249581154653,NA,NA,0,NA,0.0155249581154653,0.0155249581154653,0.0155249581154653
cuGS159,0.115529428567369,NA,NA,0,NA,0.115529428567369,0.115529428567369,0.115529428567369
cuGS167,0.268308536055899,NA,NA,0,NA,0.268308536055899,0.268308536055899,0.268308536055899
cuGS174,0.0540419139101365,NA,NA,0,NA,0.0540419139101365,0.0540419139101365,0.0540419139101365
cuGS201,0.167009266598721,NA,NA,0,NA,0.167009266598721,0.167009266598721,0.167009266598721
cuGS218,-0.0658071802201441,NA,NA,0,NA,-0.0658071802201441,-0.0658071802201441,-0.0658071802201441
cuGS249,0.354599116040874,NA,NA,0,NA,0.354599116040874,0.354599116040874,0.354599116040874
cuGS252,0.045649895349882,NA,NA,0,NA,0.045649895349882,0.045649895349882,0.045649895349882
cuGS262,0.0560054996209061,NA,NA,0,NA,0.0560054996209061,0.0560054996209061,0.0560054996209061
cuGS263,0.279793301482926,NA,NA,0,NA,0.279793301482926,0.279793301482926,0.279793301482926
cuGS264,0.165606240613299,NA,NA,0,NA,0.165606240613299,0.165606240613299,0.165606240613299
cuGS268,0.218733273536401,NA,NA,0,NA,0.218733273536401,0.218733273536401,0.218733273536401
cuGS270,0.247959271850351,NA,NA,0,NA,0.247959271850351,0.247959271850351,0.247959271850351
cuGS272,-0.0863324130246845,NA,NA,0,NA,-0.0863324130246845,-0.0863324130246845,-0.0863324130246845
cuGS273,0.082816567597638,NA,NA,0,NA,0.082816567597638,0.082816567597638,0.082816567597638
cuGS274,0.0923622355531973,NA,NA,0,NA,0.0923622355531973,0.0923622355531973,0.0923622355531973
cuGS275,0.284244831974674,NA,NA,0,NA,0.284244831974674,0.284244831974674,0.284244831974674
cuGS276,0.282366465648919,NA,NA,0,NA,0.282366465648919,0.282366465648919,0.282366465648919
cuGS278,0.276335238020655,NA,NA,0,NA,0.276335238020655,0.276335238020655,0.276335238020655
cuGS279,0.277851212172731,NA,NA,0,NA,0.277851212172731,0.277851212172731,0.277851212172731
cuGS280,0.284121429870332,NA,NA,0,NA,0.284121429870332,0.284121429870332,0.284121429870332
cuGS281,0.284933039466828,NA,NA,0,NA,0.284933039466828,0.284933039466828,0.284933039466828
cuGS282,0.309604502551931,NA,NA,0,NA,0.309604502551931,0.309604502551931,0.309604502551931
cuGS283,0.297175907636799,NA,NA,0,NA,0.297175907636799,0.297175907636799,0.297175907636799
cuGS284,0.312440966013487,NA,NA,0,NA,0.312440966013487,0.312440966013487,0.312440966013487
cuGS285,0.277105626732826,NA,NA,0,NA,0.277105626732826,0.277105626732826,0.277105626732826
cuGS287,0.229006992706506,NA,NA,0,NA,0.229006992706506,0.229006992706506,0.229006992706506
cuGS288,0.216368697564355,NA,NA,0,NA,0.216368697564355,0.216368697564355,0.216368697564355
cuGS289,0.358731098045959,NA,NA,0,NA,0.358731098045959,0.358731098045959,0.358731098045959
cuGS290,0.32240668851275,NA,NA,0,NA,0.32240668851275,0.32240668851275,0.32240668851275
cuGS292,0.244077204950086,NA,NA,0,NA,0.244077204950086,0.244077204950086,0.244077204950086
cuGS31,0.0684536399409855,NA,NA,0,NA,0.0684536399409855,0.0684536399409855,0.0684536399409855
cuGS318,0.182849522199574,NA,NA,0,NA,0.182849522199574,0.182849522199574,0.182849522199574
cuGS32,0.212754554419723,NA,NA,0,NA,0.212754554419723,0.212754554419723,0.212754554419723
cuGS33,0.25655416664404,NA,NA,0,NA,0.25655416664404,0.25655416664404,0.25655416664404
cuGS34,0.18154512545726,NA,NA,0,NA,0.18154512545726,0.18154512545726,0.18154512545726
cuGS35,0.266136855444132,NA,NA,0,NA,0.266136855444132,0.266136855444132,0.266136855444132
cuGS36,0.145291781601919,NA,NA,0,NA,0.145291781601919,0.145291781601919,0.145291781601919
cuGS37,0.302603141850179,NA,NA,0,NA,0.302603141850179,0.302603141850179,0.302603141850179
cuGS38,0.170706813384682,NA,NA,0,NA,0.170706813384682,0.170706813384682,0.170706813384682
cuGS380,-0.110445356813343,NA,NA,0,NA,-0.110445356813343,-0.110445356813343,-0.110445356813343
cuGS381,-0.200611149636787,NA,NA,0,NA,-0.200611149636787,-0.200611149636787,-0.200611149636787
cuGS383,-0.26630139396926,NA,NA,0,NA,-0.26630139396926,-0.26630139396926,-0.26630139396926
cuGS393,0.244088213039064,NA,NA,0,NA,0.244088213039064,0.244088213039064,0.244088213039064
cuGS394,0.239883432301089,NA,NA,0,NA,0.239883432301089,0.239883432301089,0.239883432301089
cuGS405,0.170078120273861,NA,NA,0,NA,0.170078120273861,0.170078120273861,0.170078120273861
cuGS41,0.146496906065707,NA,NA,0,NA,0.146496906065707,0.146496906065707,0.146496906065707
cuGS410,0.118328054980262,NA,NA,0,NA,0.118328054980262,0.118328054980262,0.118328054980262
cuGS412,0.158703737965128,NA,NA,0,NA,0.158703737965128,0.158703737965128,0.158703737965128
cuGS413,0.185337020217096,NA,NA,0,NA,0.185337020217096,0.185337020217096,0.185337020217096
cuGS419,0.229968192101821,NA,NA,0,NA,0.229968192101821,0.229968192101821,0.229968192101821
cuGS420,0.328960583044783,NA,NA,0,NA,0.328960583044783,0.328960583044783,0.328960583044783
cuGS421,0.261743353380232,NA,NA,0,NA,0.261743353380232,0.261743353380232,0.261743353380232
cuGS422,0.389169619746485,NA,NA,0,NA,0.389169619746485,0.389169619746485,0.389169619746485
cuGS423,0.262826840842347,NA,NA,0,NA,0.262826840842347,0.262826840842347,0.262826840842347
cuGS424,0.295719563194234,NA,NA,0,NA,0.295719563194234,0.295719563194234,0.295719563194234
cuGS425,0.175219758955625,NA,NA,0,NA,0.175219758955625,0.175219758955625,0.175219758955625
cuGS426,0.195507826210154,NA,NA,0,NA,0.195507826210154,0.195507826210154,0.195507826210154
cuGS427,0.180634329328156,NA,NA,0,NA,0.180634329328156,0.180634329328156,0.180634329328156
cuGS428,0.0654943841740224,NA,NA,0,NA,0.0654943841740224,0.0654943841740224,0.0654943841740224
cuGS429,0.172707881422017,NA,NA,0,NA,0.172707881422017,0.172707881422017,0.172707881422017
cuGS46,0.224757191967923,NA,NA,0,NA,0.224757191967923,0.224757191967923,0.224757191967923
cuGS47,0.0815278353951829,NA,NA,0,NA,0.0815278353951829,0.0815278353951829,0.0815278353951829
cuGS472,0.585316874386877,NA,NA,0,NA,0.585316874386877,0.585316874386877,0.585316874386877
cuGS489,0.120781773836049,NA,NA,0,NA,0.120781773836049,0.120781773836049,0.120781773836049
cuGS490,0.268500110877675,NA,NA,0,NA,0.268500110877675,0.268500110877675,0.268500110877675
cuGS491,0.253124732573918,NA,NA,0,NA,0.253124732573918,0.253124732573918,0.253124732573918
