Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction,Pred_Heritable
cuGS482,144,1,144,-0.125979568081164,0.0859749577480552,0.0777199103239612,-0.0482596577572031,-0.0482596577572031
cuGS483,145,1,145,0.268475867036717,0.0864326095964137,0.209945055512844,0.47842092254956,0.47842092254956
cuGS484,146,1,146,0.0223852053486734,0.0823043578625286,0.128105707321845,0.150490912670518,0.150490912670518
cuGS485,147,1,147,-0.0887761961235366,0.0982190636524942,-0.27338954713153,-0.362165743255067,-0.362165743255067
cuGS486,148,1,148,-0.160464199084334,0.0810002650252056,0.0689140970074308,-0.0915501020769032,-0.0915501020769032
cuGS487,149,1,149,-0.0184393266429269,0.0872101157592744,0.164330617738562,0.145891291095635,0.145891291095635
cuGS488,150,1,150,-0.274305284960783,0.0874917895487539,0.236187952616623,-0.0381173323441609,-0.0381173323441609
cuGS602,151,1,151,0.470138662532229,0.0683958830591688,0.20090526728327,0.6710439298155,0.6710439298155
cuGS603,152,1,152,0.463827563235964,0.0708607162307912,0.178963906915041,0.642791470151005,0.642791470151005
cuGS606,153,1,153,-0.0436420842270696,0.0812411257621194,-0.0520763514473445,-0.0957184356744141,-0.0957184356744141
cuGS616,154,1,154,0.247636640038936,0.0840262930329697,-0.0111422696769275,0.236494370362008,0.236494370362008
cuGS617,155,1,155,-0.302310175935361,0.0775300279722437,0.197049060776374,-0.105261115158987,-0.105261115158987
cuGS618,156,1,156,0.0519540092093137,0.136925586927956,-0.183574176856399,-0.131620167647086,-0.131620167647086
cuGS619,157,1,157,-0.0935992571988595,0.081025964563404,0.0411802132436126,-0.0524190439552469,-0.0524190439552469
cuGS620,158,1,158,-0.0553249901250798,0.0817298304912759,-0.0157477085405393,-0.0710726986656191,-0.0710726986656191
cuGS621,159,1,159,0.0368578910195431,0.0853330042564718,0.0592114103360802,0.0960693013556234,0.0960693013556234
cuGS622,160,1,160,0.0250096611321523,0.116233568630059,-0.244992323141198,-0.219982662009046,-0.219982662009046
cuGS623,161,1,161,-0.383289323057902,0.0817735314315749,0.254888059416582,-0.12840126364132,-0.12840126364132
cuGS624,162,1,162,-0.226117824448765,0.091147200217736,-0.0530525742491044,-0.279170398697869,-0.279170398697869
cuGS625,163,1,163,-0.502181958825318,0.0790598936108095,0.232190027828441,-0.269991930996877,-0.269991930996877
cuGS626,164,1,164,0.188151380618254,0.0825030335810781,0.127436406967398,0.315587787585652,0.315587787585652
cuGS627,165,1,165,-0.394901175703429,0.0851257267730832,0.0400098308913148,-0.354891344812114,-0.354891344812114
cuGS628,166,1,166,0.100217540358264,0.106248747072151,0.131519072101304,0.231736612459568,0.231736612459568
cuGS629,167,1,167,-0.0697711438434624,0.0802494721578393,0.0477220628224855,-0.022049081020977,-0.022049081020977
cuGS630,168,1,168,0.0689843345406567,0.0754691758462023,0.12291061521787,0.191894949758527,0.191894949758527
cuGS631,169,1,169,-0.348784769067455,0.0859779565645873,0.0964683751104715,-0.252316393956983,-0.252316393956983
cuGS632,170,1,170,-0.165402195571964,0.0907758300583305,0.09383084157333,-0.0715713539986341,-0.0715713539986341
cuGS633,171,1,171,0.266466995322177,0.0833765728028474,0.199224775687996,0.465691771010173,0.465691771010173
cuGS634,172,1,172,-0.00278782354586049,0.105673181069659,-0.0711720911671682,-0.0739599147130287,-0.0739599147130287
cuGS635,173,1,173,-0.309641309782881,0.0974452696602317,0.157009406431414,-0.152631903351467,-0.152631903351467
cuGS636,174,1,174,-0.362336971432122,0.0872252315372379,0.110918950389021,-0.251418021043101,-0.251418021043101
cuGS637,175,1,175,0.0565815224895757,0.087451959128025,0.127723676532639,0.184305199022215,0.184305199022215
cuGS638,176,1,176,-0.156977848165752,0.0920734208444605,0.150708095836916,-0.00626975232883573,-0.00626975232883573
cuGS639,177,1,177,0.0625446758632215,0.117214331066783,-0.245343598124463,-0.182798922261241,-0.182798922261241
cuGS660,178,1,178,0.163208451212893,0.103910892751906,-0.232670821012929,-0.0694623698000356,-0.0694623698000356
cuGS725,179,1,179,-0.0787601312399796,0.0982173969785216,-0.0681293148512272,-0.146889446091207,-0.146889446091207
cuGS726,180,1,180,-0.0436043156432387,0.0923595263253824,-0.278758060881985,-0.322362376525223,-0.322362376525223
cuGS728,181,1,181,-0.114160073987369,0.0986891617407462,-0.288415784462137,-0.402575858449506,-0.402575858449506
cuGS733,182,1,182,-0.0182785713969954,0.0933472832311225,-0.300802141112888,-0.319080712509883,-0.319080712509883
cuGS738,183,1,183,-0.122325598874241,0.099007918722429,-0.322488069398443,-0.444813668272684,-0.444813668272684
cuGS740,184,1,184,-0.11193352711322,0.0982742189959011,-0.311839638307665,-0.423773165420885,-0.423773165420885
cuGS741,185,1,185,-0.109665061796911,0.0950235907930777,-0.292612894814257,-0.402277956611168,-0.402277956611168
cuGS742,186,1,186,0.0856912688438746,0.0832456151297568,-0.0558356857558794,0.0298555830879952,0.0298555830879952
cuGS780,187,1,187,-0.161616018938624,0.105269494964985,0.160301389819334,-0.0013146291192897,-0.0013146291192897
cuGS817,188,1,188,0.043617579227205,0.101314499492417,-0.325490942440745,-0.28187336321354,-0.28187336321354
cuGS818,189,1,189,0.173275941132577,0.105398650495398,-0.505678522838679,-0.332402581706102,-0.332402581706102
cuGS819,190,1,190,0.164804143564401,0.105673937625575,-0.502694583585901,-0.3378904400215,-0.3378904400215
cuGS820,191,1,191,-0.108558871393913,0.0950848846976826,-0.333704640508058,-0.442263511901971,-0.442263511901971
cuGS821,192,1,192,0.0953578984580161,0.112173995516182,-0.522794216693983,-0.427436318235967,-0.427436318235967
cuGS822,193,1,193,0.315464809807089,0.0928187851893604,-0.295576686324881,0.0198881234822076,0.0198881234822076
cuGS823,194,1,194,0.0904200083676736,0.116180929573941,-0.534553806016367,-0.444133797648694,-0.444133797648694
cuGS824,195,1,195,0.144386165415083,0.105596248451323,-0.501568977294272,-0.357182811879189,-0.357182811879189
cuGS825,196,1,196,0.118765209468548,0.0990522846619988,-0.385443713325535,-0.266678503856987,-0.266678503856987
cuGS826,197,1,197,0.19290112169077,0.104781396183092,-0.408776747688908,-0.215875625998138,-0.215875625998138
cuGS827,198,1,198,0.198066395147955,0.0988934183202493,-0.394910656055941,-0.196844260907986,-0.196844260907986
cuGS828,199,1,199,0.0212031986958138,0.10647685438056,-0.366474873114697,-0.345271674418883,-0.345271674418883
cuGS829,200,1,200,0.141265976631725,0.0867329308873633,-0.248714444748908,-0.107448468117183,-0.107448468117183
cuGS844,201,1,201,0.0853644021896983,0.110089842033578,-0.515668465174265,-0.430304062984567,-0.430304062984567
cuGS845,202,1,202,0.230615813087704,0.0997459653836731,-0.395495970960258,-0.164880157872554,-0.164880157872554
cuGS862,203,1,203,-0.035202815048937,0.0951996054964568,-0.322996761931014,-0.358199576979951,-0.358199576979951
cuGS920,204,1,204,-0.0754597475136645,0.07274883981726,-0.0993289518194015,-0.174788699333066,-0.174788699333066
cuGS921,205,1,205,-0.175532811325535,0.0816852345072622,-0.154794623367676,-0.330327434693212,-0.330327434693212
cuGS922,206,1,206,-0.257644181277086,0.0885365148128393,-0.204137521741118,-0.461781703018204,-0.461781703018204
cuGS923,207,1,207,-0.224087544412516,0.0821419469227035,-0.197350670339561,-0.421438214752077,-0.421438214752077
MSU1,208,1,208,-0.432797468556829,0.0643854129731882,0.16747268434663,-0.265324784210199,-0.265324784210199
MSU102,209,1,209,0.217384884423051,0.127698305088452,-0.173611710746797,0.0437731736762537,0.0437731736762537
MSU14,210,1,210,-0.0895281931217601,0.0767306228402552,0.057955312310548,-0.031572880811212,-0.031572880811212
MSU19,211,1,211,0.154433470781999,0.0809395730310498,-0.065200937759854,0.0892325330221445,0.0892325330221445
MSU21,212,1,212,0.0401390366635179,0.0864405783047792,-0.147805373075821,-0.107666336412303,-0.107666336412303
MSU28,213,1,213,-0.0615485649422909,0.0826065855624415,0.13167028141494,0.0701217164726487,0.0701217164726487
MSU3,214,1,214,0.458488507661762,0.083248449444033,-0.146846473534827,0.311642034126935,0.311642034126935
MSU30,215,1,215,-0.0382242893774297,0.0741683972198951,0.170759581204285,0.132535291826855,0.132535291826855
MSU31,216,1,216,-0.250191202267122,0.089143940591073,0.0907130253768451,-0.159478176890277,-0.159478176890277
MSU32,217,1,217,0.125741913761175,0.0771188840970471,0.178782389656578,0.304524303417753,0.304524303417753
MSU36,218,1,218,0.00159299356297142,0.0807526051887013,0.11500767271604,0.116600666279012,0.116600666279012
MSU38,219,1,219,0.0634608483409492,0.129485896809156,-0.182653235536125,-0.119192387195176,-0.119192387195176
MSU39,220,1,220,-0.156631250893804,0.0828950980679258,0.0457083322630875,-0.110922918630716,-0.110922918630716
MSU42,221,1,221,0.48954412728106,0.104670210118693,-0.278918339244896,0.210625788036164,0.210625788036164
MSU43,222,1,222,0.303360523522788,0.0735879430409642,0.120639338444338,0.423999861967127,0.423999861967127
MSU49,223,1,223,0.13389941270667,0.0738117149989863,0.0381141548212837,0.172013567527954,0.172013567527954
MSU50,224,1,224,-0.288673436955581,0.0821526529442629,0.18441884487223,-0.104254592083351,-0.104254592083351
MSU51,225,1,225,-0.184879654442607,0.0935376934112884,0.160527091986579,-0.0243525624560278,-0.0243525624560278
MSU57,226,1,226,0.223998640994133,0.118014524201378,-0.197640988248693,0.0263576527454405,0.0263576527454405
MSU59,227,1,227,0.328917404986163,0.101619116925527,-0.317864647065412,0.0110527579207508,0.0110527579207508
MSU60,228,1,228,0.260021041000538,0.0730295944168753,0.117867354065734,0.377888395066272,0.377888395066272
MSU61,229,1,229,0.00279793098053878,0.086905961214702,-0.123294551873361,-0.120496620892822,-0.120496620892822
MSU76,230,1,230,-0.284113237764665,0.0766812648221365,0.0467436553041656,-0.237369582460499,-0.237369582460499
MSU77,231,1,231,-0.122932488707168,0.0704443500480825,0.0810689083456271,-0.041863580361541,-0.041863580361541
MSU80,232,1,232,-0.187882658139465,0.0725918858785971,0.117725905416018,-0.0701567527234463,-0.0701567527234463
MSU81,233,1,233,-0.255631399913556,0.0748206685271147,0.131748448900625,-0.123882951012931,-0.123882951012931
MSU86,234,1,234,-0.108896579981116,0.0962196893926796,-0.145518137981633,-0.25441471796275,-0.25441471796275
MSU90,235,1,235,-0.0999894147219631,0.0829545952937577,0.139986788823,0.0399973741010366,0.0399973741010366
MSU93,236,1,236,-0.145141056848354,0.0909079098202184,0.0721052909304057,-0.0730357659179481,-0.0730357659179481
MSU98,237,1,237,-0.180634871014551,0.118677135366025,-0.177232462675882,-0.357867333690433,-0.357867333690433
MSU99,238,1,238,0.077754778801275,0.084511121300543,0.140050108976749,0.217804887778024,0.217804887778024
OH1,239,1,239,0.592403246911859,0.0815476837234649,0.201604203916867,0.794007450828726,0.794007450828726
OH10,240,1,240,0.385684637992959,0.0800146367496476,0.102117757176761,0.48780239516972,0.48780239516972
OH11,241,1,241,0.474606950326772,0.0761854069607825,0.228631659656588,0.70323860998336,0.70323860998336
OH12,242,1,242,0.0867561583193296,0.13508499488386,-0.155613852172829,-0.068857693853499,-0.068857693853499
OH13,243,1,243,-0.119588411688775,0.0799695198427452,0.122920791981569,0.00333238029279445,0.00333238029279445
OH14,244,1,244,-0.104906680707079,0.0946213956537748,0.118850913872685,0.0139442331656057,0.0139442331656057
OH15,245,1,245,-0.267030366841686,0.0819530026831222,0.110396271984494,-0.156634094857192,-0.156634094857192
OH16,246,1,246,0.11307224121415,0.0827497635304443,0.109827253444796,0.222899494658946,0.222899494658946
OH17,247,1,247,0.115289375236084,0.123299723255532,-0.0751360117462286,0.0401533634898552,0.0401533634898552
OH18,248,1,248,-0.151668171136588,0.0864857451303851,0.259614248420151,0.107946077283563,0.107946077283563
