PC1,PC2,PC3,PC4
0.0132728695546764,0.00984394111819495,0.0240830519792523,8.58608253901952e-05
0.013663142616848,0.0094025865048935,0.0251032033015275,-0.000259528360074164
0.0141340518382606,0.00849452472197425,0.0247353357637143,-0.000310800612995058
0.00375630893130504,0.00329673941138604,0.0126565903081173,-0.000134216246986263
-0.000145987306965003,-0.000942747958329983,-0.000333774020990422,-0.000325350659901387
0.0157630923225327,0.00405700582979582,0.0228551701309863,-0.00607196082629053
0.000123487767358517,-0.00111486127726634,-0.000315491031252472,-0.000725035853865974
-0.00014598730696501,-0.000942747958330043,-0.000333774020990425,-0.000325350659901366
-0.000855370510842466,-0.00514005112510805,0.00377894650015411,-0.000447464025191149
4.1937899928599e-05,0.00182873471449405,1.28872889498238e-05,0.000971886967080685
0.00388681882169057,-0.00458322287568274,-0.0165244749949271,0.0119418105256704
-0.000305619187752388,0.000869403281239869,-0.000279156625418423,0.000783168375210526
0.00207871435735014,0.00181258187832762,0.00966574248895409,0.00121121128823553
-0.00350462311124291,0.00970820254397206,0.000973110851797937,0.00786732480849364
-0.000624549872099886,0.00264545978306413,-0.000321848287301255,0.0015148373843248
6.07802981245189e-05,-0.00365195112748265,0.00309922603512189,0.000910663793262052
0.0105596541433606,-0.0117275631417011,0.0114341225235656,0.000309534187609096
0.0108871342507396,-0.0112623390120861,0.0118308103238643,-0.00100571388585539
-0.000734442573273805,0.00295672326243985,-0.000260018220339393,0.00181742702437118
0.00588328662890314,-0.010166196185301,0.00199780838914319,-0.0066080643702502
0.0047667529933597,-0.00703221872097278,-0.00166328639432531,-0.00422983949575157
0.00494077964979048,-0.00718359142260177,-0.00186417133540273,-0.00474763051963083
0.00426680688950242,-0.019066858815431,0.00355603690431372,-0.0032551653197033
0.00414077146786997,-0.0190226099593624,0.0029716156702712,-0.0032858300841841
0.00498560928040818,-0.00834680540011494,-0.00202756737782915,-0.00821441546894598
-0.000241246778066752,-0.00199426376323361,0.00135214378386308,0.00425555603786795
0.00489780121225446,-0.0111324418358609,-0.00128568371862603,-0.00472598954318949
0.0004270726817719,0.00576618340691908,-0.00366587258843406,-0.0246233297010426
0.000414481639882562,-0.0105379661179498,0.00631314650496055,0.00500274705872121
5.98153145488989e-05,-0.00170964709531107,0.00143753551045744,0.00391013761381496
-0.000711301498168837,-0.00813898102992742,0.00439593823956409,0.00127553367473329
-0.000505791082556866,-0.0102899014172596,0.00535926505983231,0.0051575013710183
0.00032388649543376,0.00551190917156295,-0.00306648908608961,-0.0244546963276731
7.30888865067879e-06,-0.00165454506550082,0.00168192549643482,0.00438332378884956
0.000201347407538289,0.00375632638266886,-0.00288546362957439,0.0186133029274372
-0.000894409847938174,-0.00856320117114713,0.00493650396665198,0.000969819262932867
0.000431049483642931,0.00537645771870608,-0.0049939353065234,0.0200427869763817
-0.00144330652568895,-0.000559286717789798,0.000164236319853113,0.0216065299264712
-0.000164237630780133,0.00271525229097401,0.000537146915326147,0.000751929043785882
-0.00102382351116688,0.000800674997205444,-0.000677156933086278,-0.000736964062407993
0.00099132830109895,-0.00326671239538512,-0.000376848284067597,0.00347561748991741
0.000571811588538388,0.00409560501244648,-0.00434144140865407,0.0188945980877077
-0.000247951825923856,0.00457764145330958,-0.00371512737187033,0.0182123503468175
3.5883702106667e-05,0.00430134294512439,-0.00462470413663893,0.0191534602952138
-0.00118499441616997,-0.00500541028913961,0.00594304045887539,0.00263934450339745
-0.00125843702808844,0.000136889547551868,0.00273818836138614,0.00186284837573402
-0.000623215636435633,0.00564019785808584,-0.0032798972994493,0.0212018850865658
-0.00751463437677014,0.0122417644314348,-0.00833524849966782,-0.0176529915096334
-0.00735838401384067,0.0119937812701204,-0.00814045810917529,-0.0182009809217914
-0.000167175663391117,-0.00389913920554324,0.00185792442361372,0.00138400314747986
-1.00410376233065e-05,0.0046071132873763,-0.00389794281510212,0.0208586225699508
-0.000926644016412109,0.00228653216565097,0.000296494875402251,0.00120756219563087
-0.00792648127599241,0.00915579231631658,-0.00423224717563304,-0.0174022969762224
-0.000607868432326176,-0.00389363400009057,0.00226829086853638,0.0014801571820252
0.00903316015472852,-0.0151690018437137,0.00807060100903727,-0.00349747187351321
0.000506460071316052,-0.000934750255631121,0.000368967353073311,0.00223474217855787
-0.000937167570351189,-0.00195415339648264,0.00361439138152936,0.00092770293071061
0.00736075739976492,-0.0159872080311283,0.0118639670737457,-0.00202745532285621
-0.00139992696191956,-0.00459622509762448,0.00486681527608709,0.00299695282808871
-9.83092063644726e-05,-0.00742632053387798,0.00370025087075933,-0.00174818416076071
-0.00104468864389808,-0.00201724926993101,0.00207199996424172,0.0026160671999652
0.00194925091208045,-0.00934840380577116,-0.000371585063467028,0.00936938850898884
-0.00935046482110789,0.0195586514048734,-0.00554400486351638,-0.00281510010600831
-0.00659173255973222,0.0130298214047268,-0.00643912576542624,-0.0148821298553885
-0.00962057496734036,0.0187365661027512,-0.00520107214745486,-0.00356472343149732
-0.0091492023243986,0.01801776971185,-0.00541414179639153,-0.00296090340405359
6.02122882740964e-05,0.000357111832886778,-0.00028352054819886,0.000409256760685689
-0.00971025703396937,0.0161612235336835,0.000174898915697453,-0.00170239202117504
0.00261017469679759,-0.00525435026068345,-0.00779651834122317,0.00398093045616277
-0.00567767892323219,-0.00293281289822883,-0.00148583902156554,0.0152629865314024
0.00239336222904583,-0.00472221375239597,-0.0078117200489006,0.00412027175495017
0.00245908193213842,-0.00505342425946347,-0.0083107979393737,0.00356312102473469
-0.00608836914811955,-0.0123276927770709,0.0153375526400074,0.0113657811607835
-0.00577353147541889,-0.00947276172977071,0.0149007127345502,0.0114036353856649
-0.00517054685859161,-0.0115020418354927,0.013914004135882,0.0108760105596147
0.015240578611,0.00254289892468141,-0.00154178414066161,0.0172043346510658
-0.00110993926259159,0.00589019334898135,0.0045712507037951,0.011778969442525
0.0151220438156296,0.00179663820353202,-0.00142784799581164,0.0165490275175301
-0.0107001187522481,0.0085566756691272,0.00605566421455524,-0.0209474475752127
-0.00614755453723993,0.00212220858196207,-0.00428348429321585,-0.010898888222463
-0.00857037174864398,0.0155733693682543,-0.00239883517701211,-0.00668436844933149
0.000673021662928399,-0.00461944426473613,0.0178297512039637,0.00173491338525998
